Connenctions,Response time [ms],,Connenctions,Free heap space [byte]
30,538,,30,97324
49,597,,49,97324
20,502,,20,97324
15,527,,15,97324
28,547,,28,97324
42,691,,42,104240
58,765,,58,104240
45,767,,45,104612
55,718,,55,104612
52,820,,52,104612
66,771,,66,104612
4,672,,4,104612
54,664,,54,104612
39,671,,39,104612
40,790,,40,104612
14,758,,14,104612
43,668,,43,104612
47,690,,47,104612
17,689,,17,104612
59,702,,59,104612
12,753,,12,116740
9,766,,9,116740
69,698,,69,116408
27,693,,27,116408
35,736,,35,116408
50,802,,50,116408
65,722,,65,114368
56,750,,56,121648
64,839,,64,123388
63,802,,63,123388
24,884,,24,129288
46,924,,46,129288
78,944,,78,129288
72,799,,72,129288
61,860,,61,129288
80,856,,80,129288
34,897,,34,129288
79,921,,79,129288
7,843,,7,129288
71,854,,71,129288
76,885,,76,129288
53,803,,53,129288
51,839,,51,129288
68,864,,68,129288
67,850,,67,111800
33,828,,33,132164
77,940,,77,132164
86,905,,86,129504
62,875,,62,129736
22,828,,22,129736
81,747,,81,130084
73,872,,73,130084
6,854,,6,130084
88,732,,88,127476
32,821,,32,127476
70,770,,70,131384
31,800,,31,131384
83,847,,83,131384
18,751,,18,131384
74,696,,74,131384
89,811,,89,131384
84,782,,84,131384
82,730,,82,131384
85,602,,85,131384
25,906,,25,136368
87,678,,87,136368
2,607,,2,136368
21,553,,21,136368
5,568,,5,136368
60,494,,60,136368
1,469,,1,136368
13,473,,13,136368
23,656,,23,137296
90,667,,90,137296
75,604,,75,137296
26,609,,26,137296
38,347,,38,137296
91,334,,91,137296
93,309,,93,128532
44,345,,44,128532
36,324,,36,128532
94,282,,94,128532
57,233,,57,128532
19,97,,19,128532
92,509,,92,133496
48,304,,48,133496
95,389,,95,133496
8,272,,8,129580
10,245,,10,129580
3,314,,3,129384
37,202,,37,129384
29,216,,29,129384
49,267,,49,129384
30,194,,30,129384
41,535,,41,127680
16,555,,16,127680
20,444,,20,122448
15,526,,15,126164
28,595,,28,126164
42,428,,42,126164
11,603,,11,126164
55,467,,55,127188
58,485,,58,127840
52,487,,52,127840
66,538,,66,127840
45,501,,45,127840
47,764,,47,126308
17,681,,17,126308
43,680,,43,126308
14,716,,14,126308
59,661,,59,126308
40,719,,40,126308
54,709,,54,126308
27,622,,27,126308
50,785,,50,127160
4,814,,4,127160
39,826,,39,127160
9,731,,9,127160
35,729,,35,127160
69,754,,69,127160
12,692,,12,127160
63,673,,63,127160
65,671,,65,127160
56,610,,56,114600
64,636,,64,114600
34,624,,34,114600
61,641,,61,114600
53,899,,53,129356
7,720,,7,129356
71,737,,71,129356
79,739,,79,129356
72,858,,72,129356
24,778,,24,129356
80,730,,80,129356
78,792,,78,129356
51,893,,51,129356
46,795,,46,129356
68,801,,68,129356
76,852,,76,129356
33,824,,33,129356
67,812,,67,129356
77,850,,77,131508
6,839,,6,131508
32,822,,32,131508
86,811,,86,131508
22,827,,22,131508
81,825,,81,131508
62,772,,62,131508
74,804,,74,131508
73,852,,73,131864
31,871,,31,131864
88,835,,88,131864
89,857,,89,131864
83,893,,83,131864
84,765,,84,131864
82,842,,82,131864
21,813,,21,131864
85,879,,85,131864
18,764,,18,131864
5,794,,5,131864
25,818,,25,131864
70,786,,70,131864
60,815,,60,133840
87,816,,87,133840
2,759,,2,133840
13,828,,13,133840
23,659,,23,132376
1,818,,1,131124
26,631,,26,131124
91,613,,91,131124
75,644,,75,131124
57,727,,57,135348
36,740,,36,135348
90,649,,90,135348
44,743,,44,135348
38,637,,38,135348
93,632,,93,135348
19,611,,19,135348
48,432,,48,135348
95,471,,95,135348
94,634,,94,135348
8,565,,8,137168
92,556,,92,137168
49,439,,49,137168
10,473,,10,137168
3,369,,3,130904
29,476,,29,132836
37,568,,37,132136
11,427,,11,131736
41,410,,41,131736
30,630,,30,131736
16,389,,16,131736
15,383,,15,122948
20,367,,20,122948
45,330,,45,120184
42,325,,42,120184
66,343,,66,120184
52,297,,52,120184
58,277,,58,120184
28,333,,28,120184
55,300,,55,120184
17,393,,17,126040
14,325,,14,126040
27,396,,27,126040
54,341,,54,126040
43,257,,43,126040
59,365,,59,126040
96,271,,96,126040
40,532,,40,125432
47,456,,47,125432
4,422,,4,125432
65,346,,65,125432
35,549,,35,120276
63,591,,63,120276
12,579,,12,120276
61,621,,61,120276
50,678,,50,121172
69,592,,69,121172
97,689,,97,118380
9,673,,9,120216
99,746,,99,120216
56,751,,56,119276
39,723,,39,119276
34,771,,34,119276
64,735,,64,116888
98,889,,98,120404
100,826,,100,120404
79,771,,79,120404
33,727,,33,120404
68,770,,68,120404
71,729,,71,120404
51,748,,51,120404
7,770,,7,123644
53,783,,53,123644
72,894,,72,123644
76,791,,76,123644
80,815,,80,123644
32,804,,32,123644
46,786,,46,123644
81,796,,81,123644
78,795,,78,123644
24,844,,24,123644
67,841,,67,107400
86,849,,86,107400
22,789,,22,117104
62,883,,62,117104
6,834,,6,117104
77,725,,77,117104
88,703,,88,117104
85,850,,85,125264
74,979,,74,126588
73,960,,73,126588
21,985,,21,126588
31,925,,31,126588
83,1037,,83,126588
84,1015,,84,126588
89,1033,,89,126588
5,953,,5,126588
82,974,,82,126588
25,999,,25,126588
70,1020,,70,126588
2,956,,2,126588
18,916,,18,126588
13,938,,13,126588
60,889,,60,126588
87,1002,,87,128588
26,968,,26,128588
91,959,,91,128588
1,886,,1,128588
75,925,,75,128588
48,926,,48,128588
57,952,,57,128588
23,881,,23,128588
93,917,,93,116968
44,994,,44,127972
90,1007,,90,127972
95,1041,,95,127972
36,965,,36,127972
38,1005,,38,127972
92,886,,92,127972
8,880,,8,127972
19,921,,19,127972
94,924,,94,127972
10,846,,10,127972
3,820,,3,129996
49,848,,49,129996
37,721,,37,127204
29,700,,29,127512
30,688,,30,131612
42,753,,42,131612
11,707,,11,131612
16,624,,16,131612
15,633,,15,131612
41,642,,41,122400
20,641,,20,122400
45,674,,45,122400
58,686,,58,122400
52,620,,52,122400
66,663,,66,122400
55,628,,55,122400
14,601,,14,128140
17,561,,17,128140
28,762,,28,128140
43,552,,43,128140
4,488,,4,128140
59,661,,59,128140
54,531,,54,128140
47,701,,47,128784
27,750,,27,127876
96,780,,96,126672
63,585,,63,125832
65,763,,65,125832
35,595,,35,125832
40,706,,40,125832
69,490,,69,125832
12,492,,12,125832
61,449,,61,125832
50,460,,50,125832
97,450,,97,114648
39,433,,39,114648
34,375,,34,114648
51,210,,51,114648
99,587,,99,120288
9,686,,9,119552
64,677,,64,119552
33,557,,33,119552
98,605,,98,119552
56,689,,56,119552
68,524,,68,119552
100,579,,100,119552
71,471,,71,119552
79,523,,79,119552
7,653,,7,107792
46,663,,46,109108
32,696,,32,107860
72,901,,72,108700
53,940,,53,108700
81,909,,81,108700
78,899,,78,108700
80,787,,80,108700
24,861,,24,108700
22,1006,,22,109208
67,1022,,67,105720
76,939,,76,105720
6,1011,,6,105720
86,935,,86,105720
88,1002,,88,105720
77,1024,,77,98444
74,839,,74,98444
62,1028,,62,98444
25,863,,25,98444
5,853,,5,98444
85,888,,85,98444
89,1035,,89,93708
84,944,,84,93708
73,1009,,73,93708
21,1040,,21,97952
82,932,,82,97952
31,1084,,31,109464
18,1157,,18,109464
13,1165,,13,109464
83,1051,,83,109464
70,1117,,70,103840
91,1116,,91,108624
2,1148,,2,108624
60,1249,,60,110656
26,1114,,26,110656
57,1328,,57,111452
1,1262,,1,111452
87,1220,,87,111452
101,1312,,101,111452
23,1195,,23,111452
93,1289,,93,111452
75,1223,,75,103108
48,1244,,48,103108
44,1257,,44,103108
19,1303,,19,103108
92,1260,,92,103108
102,1240,,102,103108
95,1235,,95,103108
94,1391,,94,104724
8,1228,,8,104724
3,1265,,3,104724
38,1224,,38,104724
103,1284,,103,104724
90,1211,,90,104724
49,1245,,49,104724
36,1488,,36,118300
37,1442,,37,118300
104,1487,,104,118300
30,1449,,30,114256
29,1446,,29,114256
42,1378,,42,111596
105,1444,,105,111596
15,1365,,15,111596
11,1384,,11,112180
16,1404,,16,112180
59,1275,,59,117112
14,1350,,14,117112
28,1211,,28,117112
4,1210,,4,117112
10,1782,,10,117112
43,1226,,43,117112
54,1201,,54,117112
52,1475,,52,117112
17,1340,,17,120716
20,1710,,20,118040
47,1362,,47,118040
66,1600,,66,118040
45,1699,,45,118040
27,1324,,27,114096
55,1577,,55,114096
58,1762,,58,120148
96,1303,,96,120148
40,1417,,40,121444
65,1444,,65,121444
12,1335,,12,121444
41,1802,,41,121444
63,1306,,63,121444
34,1366,,34,121444
35,1268,,35,121444
61,1287,,61,121444
69,1356,,69,108376
64,1165,,64,117352
99,1281,,99,115612
97,1463,,97,115612
100,1204,,100,118280
9,1233,,9,118280
56,1283,,56,118280
33,1195,,33,114196
68,1245,,68,112952
71,1225,,71,112952
98,1285,,98,112952
7,1213,,7,115240
79,1241,,79,115240
50,1682,,50,115240
39,1654,,39,115240
51,1663,,51,115240
81,1090,,81,115620
78,1236,,78,113596
46,1342,,46,112504
32,1295,,32,112504
53,1339,,53,113888
24,1368,,24,113888
80,1324,,80,111060
72,1278,,72,111060
22,1195,,22,111060
67,1145,,67,111060
6,1238,,6,111060
88,1197,,88,111060
5,1161,,5,111060
86,1115,,86,111060
76,1162,,76,111060
62,1240,,62,105028
77,1133,,77,105028
74,1148,,74,105028
25,1232,,25,105204
85,1287,,85,103568
73,1280,,73,105208
89,1170,,89,105208
13,1254,,13,108416
84,1225,,84,108416
82,1197,,82,108416
83,1190,,83,108416
18,1143,,18,108416
31,1169,,31,108416
21,1321,,21,102528
70,1316,,70,102528
2,1262,,2,102528
91,1289,,91,102528
60,1241,,60,98288
26,1244,,26,98288
87,1171,,87,102132
1,1174,,1,102876
101,1222,,101,102876
48,1205,,48,101764
57,1181,,57,105208
75,1243,,75,105208
23,1159,,23,105208
93,1173,,93,100480
44,1281,,44,100480
102,1295,,102,100480
95,1250,,95,96416
3,1263,,3,96416
8,1291,,8,96416
19,1272,,19,96416
92,1182,,92,96416
103,1198,,103,96416
94,1257,,94,96416
90,1267,,90,96416
49,1434,,49,107948
38,1452,,38,106692
106,1293,,106,106692
36,1251,,36,106692
30,1278,,30,106692
104,1205,,104,106692
37,1238,,37,104456
29,1251,,29,108032
11,1369,,11,108032
105,1260,,105,106360
4,1351,,4,106360
42,1313,,42,106360
16,1299,,16,106360
15,1262,,15,103972
43,1364,,43,103972
28,1358,,28,103972
54,1357,,54,103972
107,1354,,107,107580
14,1314,,14,107580
10,1358,,10,107580
17,1211,,17,108340
20,1252,,20,111912
47,1251,,47,111912
66,1291,,66,111912
45,1461,,45,113596
110,1488,,110,113264
55,1455,,55,113264
27,1484,,27,113264
52,1747,,52,108212
108,1755,,108,108212
35,1400,,35,108212
65,1386,,65,101840
61,1430,,61,101840
58,1473,,58,101840
59,1817,,59,101840
96,1410,,96,101840
97,1380,,97,95288
63,1449,,63,94040
99,1434,,99,94040
69,1431,,69,94040
64,1345,,64,94040
68,1275,,68,94040
33,1272,,33,94040
40,1610,,40,94040
56,1207,,56,94040
98,1385,,98,100440
9,1341,,9,100440
71,1420,,71,97612
12,1779,,12,97612
100,1371,,100,97612
7,1426,,7,97612
79,1391,,79,100824
81,1316,,81,100824
51,1394,,51,95892
34,1782,,34,95892
41,1801,,41,95892
109,1412,,109,97720
46,1476,,46,97188
32,1502,,32,97188
53,1410,,53,97188
78,1433,,78,97188
39,1855,,39,97188
24,1351,,24,97188
80,1326,,80,97188
50,1714,,50,97188
72,1332,,72,97188
22,1305,,22,97188
5,1256,,5,97188
67,1418,,67,94296
77,1484,,77,94296
86,1521,,86,99412
88,1440,,88,99412
76,1493,,76,99412
25,1470,,25,99412
62,1471,,62,99412
6,1448,,6,99412
85,1448,,85,91168
73,1479,,73,96952
74,1613,,74,96952
83,1440,,83,96952
89,1450,,89,96952
18,1426,,18,96952
13,1308,,13,96952
84,1497,,84,95188
82,1538,,82,95188
31,1550,,31,95188
70,1445,,70,95188
21,1505,,21,95188
2,1375,,2,95188
91,1435,,91,86520
87,1422,,87,86520
1,1341,,1,85404
48,1358,,48,85404
26,1380,,26,85404
60,1367,,60,85404
57,1252,,57,85404
75,1281,,75,85404
101,1282,,101,76520
23,1431,,23,81764
102,1426,,102,81764
44,1381,,44,79992
8,1404,,8,79992
19,1464,,19,79992
93,1364,,93,75560
94,1421,,94,75560
3,1442,,3,74532
92,1468,,92,74532
90,1553,,90,74532
49,1311,,49,74532
38,1286,,38,74532
95,1444,,95,74532
36,1460,,36,85284
103,1675,,103,85284
106,1384,,106,85284
104,1413,,104,85284
37,1443,,37,85284
30,1554,,30,87092
29,1515,,29,85848
11,1489,,11,85848
28,1522,,28,85848
105,1481,,105,81784
16,1430,,16,81784
4,1458,,4,81784
107,1458,,107,81784
42,1436,,42,81784
15,1709,,15,90524
43,1735,,43,90524
10,1713,,10,90524
20,1662,,20,90524
54,1668,,54,90524
14,1626,,14,90524
111,1511,,111,90524
47,1548,,47,90524
17,1578,,17,78844
66,1570,,66,78844
45,1444,,45,78844
110,1454,,110,78844
112,1608,,112,79364
55,1586,,55,91524
108,1597,,108,91524
27,1531,,27,91524
35,1524,,35,91524
52,1597,,52,85632
61,1611,,61,85632
58,1654,,58,85632
65,1686,,65,85456
97,1565,,97,85456
69,1519,,69,85456
99,1520,,99,85456
40,1501,,40,85456
115,1773,,115,85456
9,1393,,9,85456
56,1502,,56,75884
96,1750,,96,75884
71,1559,,71,81468
98,1599,,98,84948
7,1579,,7,81680
59,2053,,59,81680
79,1623,,79,81680
114,1974,,114,81680
113,2088,,113,76036
51,1543,,51,76036
34,1600,,34,76036
81,1554,,81,76036
41,1572,,41,76036
63,2023,,63,74796
109,1624,,109,74796
33,2052,,33,74796
12,1914,,12,74796
100,1866,,100,72396
68,2095,,68,72396
32,1562,,32,72396
5,1643,,5,67984
78,1513,,78,67984
53,1548,,53,67984
46,1548,,46,67984
67,1357,,67,67984
72,1523,,72,67984
86,1483,,86,67112
76,1522,,76,67112
88,1473,,88,67112
62,1519,,62,67112
77,1396,,77,67112
25,1515,,25,67112
22,1993,,22,70468
6,1654,,6,70468
24,2041,,24,72980
39,2044,,39,71088
85,1638,,85,71088
50,1992,,50,71116
74,1572,,74,71116
80,2011,,80,71116
89,1532,,89,71116
13,1530,,13,71116
83,1486,,83,71116
2,1376,,2,71116
84,1418,,84,71116
31,1634,,31,72332
70,1537,,70,72332
87,1647,,87,72332
21,1650,,21,72332
1,1640,,1,66848
82,1564,,82,66848
18,1963,,18,66848
101,1567,,101,66848
64,2938,,64,60676
73,1900,,73,60676
93,1494,,93,64136
8,1401,,8,64136
48,1843,,48,64136
44,1425,,44,64136
94,1439,,94,64136
19,1499,,19,64136
75,1929,,75,73548
91,1928,,91,73548
95,1654,,95,73548
90,1621,,90,73452
26,2041,,26,73756
36,1587,,36,73756
57,2048,,57,73756
23,1929,,23,75404
102,1890,,102,75404
106,1623,,106,75404
104,1573,,104,75404
49,1803,,49,75404
103,1696,,103,75404
92,1877,,92,87792
29,1606,,29,86440
28,1637,,28,84812
3,1952,,3,84812
11,1583,,11,84812
30,1550,,30,84812
4,1645,,4,84812
38,2080,,38,84812
60,2508,,60,84812
37,1977,,37,79636
20,1430,,20,79636
47,1442,,47,79636
66,1531,,66,79636
10,1487,,10,79636
15,1465,,15,79636
111,1529,,111,78388
54,1712,,54,78388
14,1568,,14,78388
16,1998,,16,78388
43,1604,,43,78100
17,1590,,17,78100
112,1557,,112,78100
45,1679,,45,74372
27,1501,,27,75932
108,1530,,108,75932
105,2086,,105,75932
35,1499,,35,71620
52,1677,,52,81900
58,1643,,58,81900
97,1576,,97,81900
61,1609,,61,81900
65,1583,,65,81900
9,1643,,9,74676
69,1528,,69,72912
55,1927,,55,72912
115,1554,,115,72912
40,1581,,40,72912
99,1543,,99,72912
96,1719,,96,66676
107,2665,,107,72260
7,1653,,7,72260
71,1675,,71,72260
42,2578,,42,72260
59,1660,,59,72260
81,1719,,81,68468
51,1622,,51,66400
120,2005,,120,66400
118,2204,,118,66400
41,1583,,41,66400
34,1649,,34,60912
113,1612,,113,60912
56,2012,,56,65844
12,1466,,12,65844
63,1557,,63,65844
109,1573,,109,65844
68,1456,,68,65844
110,2690,,110,65844
33,1544,,33,59688
78,1598,,78,67424
46,1657,,46,72764
79,2099,,79,72764
98,2174,,98,72764
25,1599,,25,72764
119,1585,,119,66496
117,1614,,117,65240
100,1888,,100,65240
114,2227,,114,65240
32,1828,,32,65240
22,1421,,22,65128
24,1613,,24,73688
5,2001,,5,73688
6,1603,,6,73688
85,1670,,85,73688
50,1632,,50,73688
39,1588,,39,73688
80,1725,,80,66664
2,1680,,2,66664
77,2120,,77,76928
74,1700,,74,76928
21,1517,,21,76928
86,2045,,86,73252
62,2079,,62,73252
87,1524,,87,73252
31,1656,,31,74256
82,1682,,82,74256
101,1634,,101,74256
1,1648,,1,74256
70,1578,,70,74256
18,1735,,18,79424
93,1751,,93,77796
89,2063,,89,77796
83,2091,,83,77796
13,2015,,13,77796
76,2487,,76,77728
90,1514,,90,77728
44,1687,,44,77728
73,1828,,73,77728
75,1480,,75,71556
36,1540,,36,71556
91,1474,,91,71556
95,1469,,95,71556
64,1952,,64,71556
48,1838,,48,71556
26,1569,,26,70348
104,1624,,104,70348
106,1673,,106,72740
57,1627,,57,71248
23,1678,,23,73340
49,1662,,49,73516
72,3028,,72,73516
28,1585,,28,73516
67,3021,,67,73516
92,1577,,92,73516
29,1554,,29,73516
103,1800,,103,73516
3,1563,,3,62628
38,1732,,38,65740
47,1641,,47,65740
4,1663,,4,65740
11,1623,,11,65740
60,1663,,60,65740
102,2052,,102,60464
66,1665,,66,60464
10,1754,,10,57320
8,2601,,8,57320
14,1679,,14,63676
30,2036,,30,63676
54,1659,,54,63676
111,1593,,111,63676
105,1594,,105,65676
16,1693,,16,63440
27,1630,,27,63440
108,1697,,108,63440
37,2078,,37,61944
45,1615,,45,61944
20,1897,,20,61944
15,2058,,15,57684
17,1897,,17,57412
52,1595,,52,57412
61,1566,,61,57412
58,1602,,58,57412
9,1644,,9,54376
43,2125,,43,52840
112,2016,,112,58312
123,1810,,123,68908
19,3106,,19,68908
69,1613,,69,68908
115,1628,,115,68908
35,1948,,35,68908
96,1508,,96,68908
122,1763,,122,68908
59,1620,,59,58604
97,1811,,97,58604
7,1498,,7,58604
71,1602,,71,54436
113,1686,,113,63016
34,1656,,34,63016
107,1700,,107,63016
63,1580,,63,63016
41,1564,,41,63016
56,1671,,56,58440
109,1688,,109,58440
110,1585,,110,58440
120,1967,,120,56244
33,1706,,33,56244
118,1886,,118,56244
12,1655,,12,56244
99,2228,,99,56244
81,1907,,81,56244
79,1609,,79,51080
116,4637,,116,51080
98,1563,,98,51080
22,1546,,22,46172
117,1593,,117,54400
46,1761,,46,54568
100,1641,,100,54568
32,1640,,32,54568
40,2612,,40,54568
55,2608,,55,48036
53,5067,,53,49876
5,1595,,5,49876
88,4967,,88,46392
78,2096,,78,46228
68,2132,,68,46228
80,1613,,80,46228
50,1574,,50,46228
6,1725,,6,44588
2,1694,,2,44588
114,2135,,114,41832
65,3059,,65,48216
77,1739,,77,46960
84,4979,,84,46960
31,1718,,31,59064
18,1606,,18,57824
1,1687,,1,57824
119,2245,,119,57824
39,2064,,39,54372
93,1646,,93,54176
25,2450,,25,54176
89,1620,,89,54176
24,2051,,24,54176
83,1643,,83,53016
101,1994,,101,53016
85,2241,,85,53016
13,1730,,13,54260
21,2165,,21,54260
62,2209,,62,51152
86,2187,,86,52412
87,2173,,87,53708
74,2292,,74,53708
82,2149,,82,52532
75,1708,,75,52532
104,1625,,104,52532
95,1848,,95,52532
106,1604,,106,52532
70,2112,,70,52532
91,1856,,91,52532
76,1952,,76,52532
73,1912,,73,49952
72,1629,,72,49952
49,1630,,49,48124
23,1564,,23,48124
42,3489,,42,48152
44,2179,,44,50772
64,2197,,64,50772
38,1662,,38,47736
3,1711,,3,47736
11,1672,,11,47736
102,1652,,102,46020
57,2076,,57,46020
29,1970,,29,47420
66,1638,,66,47420
28,1997,,28,47420
10,1624,,10,47420
103,1873,,103,47420
36,2506,,36,45204
54,1693,,54,45204
