Connenctions,Response time [ms],,Connenctions,Free heap space [byte]
65,756,,65,127316
74,836,,74,127316
44,831,,44,133164
59,778,,59,133164
50,915,,50,133164
79,863,,79,133164
2,795,,2,133164
71,854,,71,133164
36,790,,36,133164
20,792,,20,133164
15,858,,15,133164
12,788,,12,120800
61,802,,61,120800
35,882,,35,133664
13,878,,13,133664
80,830,,80,133664
38,832,,38,133664
66,803,,66,133664
24,726,,24,133664
3,709,,3,133664
75,757,,75,133664
63,714,,63,133664
73,696,,73,133664
40,729,,40,133664
82,623,,82,133664
68,638,,68,133664
29,756,,29,133664
7,663,,7,133664
85,735,,85,133664
23,704,,23,133664
10,632,,10,133664
16,689,,16,133664
18,720,,18,138496
22,650,,22,138496
84,700,,84,138496
21,685,,21,138496
83,601,,83,138496
51,540,,51,138496
81,784,,81,137960
70,675,,70,137960
69,774,,69,137960
9,631,,9,137960
42,566,,42,132468
14,638,,14,132468
19,562,,19,132468
25,541,,25,132468
37,507,,37,132468
5,514,,5,132468
34,381,,34,132468
67,413,,67,132468
76,384,,76,141172
17,414,,17,141172
86,195,,86,138692
88,204,,88,138692
28,197,,28,137756
52,303,,52,137756
4,213,,4,137756
8,256,,8,137756
89,201,,89,137756
1,137,,1,137756
90,192,,90,137308
87,208,,87,133508
48,244,,48,133808
26,262,,26,133808
30,204,,30,133808
41,321,,41,129832
77,301,,77,129508
60,514,,60,126764
27,698,,27,124028
47,633,,47,124028
31,564,,31,124028
46,631,,46,124028
56,665,,56,124028
78,589,,78,124028
45,652,,45,122952
53,680,,53,122952
49,668,,49,122952
64,685,,64,122952
43,660,,43,117352
6,768,,6,124160
62,724,,62,123508
33,746,,33,123508
39,692,,39,123508
32,768,,32,123508
54,689,,54,123508
58,710,,58,123508
65,757,,65,123508
57,693,,57,123508
55,684,,55,123508
72,794,,72,125060
2,848,,2,125348
11,774,,11,125348
74,812,,74,125348
36,787,,36,125348
44,926,,44,121584
59,873,,59,121584
79,832,,79,121584
71,901,,71,121584
20,894,,20,121584
12,884,,12,120776
61,850,,61,120776
15,790,,15,120776
50,832,,50,120776
63,874,,63,120776
73,881,,73,120776
75,967,,75,130496
13,1029,,13,130496
3,857,,3,130496
40,945,,40,130496
80,843,,80,130496
24,996,,24,130496
82,1004,,82,122216
85,1033,,85,120972
35,1006,,35,132128
38,998,,38,132128
66,980,,66,132128
68,1130,,68,132128
23,983,,23,126692
16,1034,,16,126692
7,1093,,7,126692
21,1016,,21,126692
10,966,,10,126692
29,1029,,29,126692
51,981,,51,126692
18,942,,18,126692
81,910,,81,115564
22,932,,22,115564
84,942,,84,115564
91,862,,91,115564
9,847,,9,115564
83,883,,83,115564
70,863,,70,115564
69,802,,69,115564
92,813,,92,115564
42,778,,42,115564
19,829,,19,115564
34,800,,34,118740
5,772,,5,118740
37,771,,37,118740
25,747,,25,118740
76,690,,76,118740
94,688,,94,118740
67,655,,67,118740
93,704,,93,137128
95,730,,95,137128
14,1042,,14,137128
17,704,,17,137128
88,663,,88,136996
86,653,,86,135764
4,611,,4,135764
52,661,,52,135764
28,559,,28,135764
1,604,,1,135764
90,554,,90,135764
87,542,,87,135764
8,627,,8,135764
89,646,,89,125976
41,512,,41,125976
30,719,,30,137112
77,530,,77,137112
48,680,,48,137112
26,697,,26,137112
60,268,,60,137112
47,125,,47,137112
56,142,,56,135924
27,179,,27,134968
46,199,,46,134968
31,250,,31,134000
45,223,,45,134000
78,252,,78,134000
49,230,,49,134000
64,164,,64,134000
53,271,,53,128060
43,275,,43,128060
6,228,,6,128060
58,215,,58,128060
54,204,,54,128060
33,251,,33,117448
55,276,,55,117448
39,402,,39,120640
65,478,,65,120640
32,447,,32,117640
62,712,,62,119260
57,785,,57,119260
36,666,,36,119260
74,572,,74,119260
72,606,,72,119260
11,591,,11,119260
2,563,,2,119260
59,584,,59,110916
20,673,,20,122400
73,714,,73,122400
79,685,,79,122400
71,638,,71,117704
12,719,,12,117704
63,643,,63,117704
44,785,,44,122356
15,776,,15,122292
50,803,,50,122292
75,702,,75,122292
61,781,,61,122292
24,685,,24,122292
13,774,,13,122292
3,690,,3,122292
80,708,,80,122292
40,715,,40,122292
85,683,,85,122292
68,691,,68,122292
82,688,,82,122292
38,695,,38,122292
66,625,,66,122292
16,629,,16,122292
35,683,,35,120336
51,846,,51,120336
7,778,,7,117684
23,818,,23,117684
21,833,,21,117684
18,712,,18,117684
91,795,,91,117684
9,850,,9,114084
29,850,,29,114084
10,806,,10,114084
92,884,,92,114084
81,930,,81,123704
19,909,,19,124036
84,850,,84,122716
76,969,,76,122716
22,843,,22,122716
42,990,,42,118580
94,1005,,94,118580
5,979,,5,117472
83,1016,,83,127552
25,1136,,25,127552
69,1063,,69,125076
34,1180,,34,125076
70,1068,,70,125076
67,1141,,67,124028
37,1060,,37,124028
95,982,,95,124028
17,989,,17,124028
93,980,,93,124028
1,976,,1,124028
14,966,,14,124028
88,937,,88,124028
86,934,,86,124028
4,964,,4,124028
28,968,,28,129372
87,954,,87,129372
52,883,,52,129372
90,929,,90,129372
89,910,,89,129372
26,764,,26,129372
41,902,,41,129372
77,795,,77,129372
8,865,,8,129372
48,715,,48,129372
47,760,,47,129372
30,642,,30,129372
60,784,,60,130424
27,653,,27,130424
46,668,,46,130424
56,780,,56,131028
45,668,,45,131028
31,680,,31,131028
78,696,,78,131028
64,669,,64,131028
96,707,,96,127776
49,698,,49,127776
97,704,,97,127776
53,642,,53,127776
98,664,,98,127776
6,654,,6,120512
43,587,,43,120512
99,631,,99,129204
55,713,,55,129204
33,719,,33,129204
58,827,,58,129236
54,779,,54,129236
32,644,,32,129236
100,797,,100,129236
65,685,,65,125660
2,416,,2,125660
36,470,,36,125660
39,705,,39,125660
74,450,,74,125660
11,329,,11,125660
57,406,,57,125660
62,433,,62,125660
72,335,,72,125660
73,370,,73,125660
59,542,,59,124576
20,611,,20,121492
79,581,,79,120408
50,421,,50,120408
63,491,,63,120408
15,425,,15,120408
71,508,,71,116600
75,430,,75,116600
12,518,,12,116600
44,439,,44,116600
61,544,,61,123080
13,668,,13,119428
40,705,,40,119428
80,661,,80,119428
3,838,,3,119596
68,959,,68,119596
82,999,,82,119596
66,899,,66,119596
24,869,,24,119596
16,953,,16,119596
85,863,,85,119596
38,879,,38,119596
35,901,,35,121172
91,920,,91,121172
18,889,,18,121172
7,889,,7,121172
29,902,,29,121172
23,897,,23,121172
51,951,,51,119628
92,1030,,92,119628
9,969,,9,119628
21,1044,,21,121988
10,1088,,10,120576
22,1020,,22,120576
76,1089,,76,120344
81,1074,,81,120344
5,1047,,5,120344
19,1000,,19,120344
42,941,,42,120344
84,963,,84,120344
69,910,,69,120344
94,964,,94,120344
67,929,,67,120344
83,947,,83,121916
25,905,,25,121916
34,955,,34,121916
17,941,,17,121916
70,896,,70,121916
14,1125,,14,120956
1,1111,,1,120600
37,1189,,37,120600
86,1210,,86,120600
95,1223,,95,120600
4,1084,,4,120600
87,1146,,87,120600
88,1068,,88,120600
93,1070,,93,120600
28,1053,,28,108736
41,1088,,41,108736
52,1163,,52,108736
89,1127,,89,108736
26,1086,,26,108736
30,1183,,30,108736
48,1199,,48,108736
8,1248,,8,111416
77,1157,,77,120516
90,1281,,90,119404
46,1243,,46,119404
60,1261,,60,119404
47,1347,,47,119404
27,1242,,27,113896
56,1237,,56,112572
78,1154,,78,112572
45,1172,,45,117560
49,1208,,49,117560
97,1180,,97,117560
31,1135,,31,115620
64,1229,,64,115620
98,1261,,98,121064
99,1234,,99,121064
96,1241,,96,121064
43,1266,,43,116572
55,1247,,55,116572
33,1223,,33,116572
53,1193,,53,116572
6,1184,,6,116572
54,1010,,54,116572
58,1041,,58,116572
100,1142,,100,119980
32,1153,,32,119980
2,1177,,2,119688
36,1092,,36,119688
11,1110,,11,119688
74,1157,,74,119688
57,1195,,57,119688
72,1210,,72,119688
65,1168,,65,120676
39,1195,,39,120676
73,1188,,73,120676
62,1216,,62,120676
59,1116,,59,116928
79,1060,,79,116928
63,1051,,63,116928
75,1051,,75,116928
15,1112,,15,111596
20,1171,,20,118776
50,1162,,50,118776
44,1202,,44,115008
101,1136,,101,117460
71,1228,,71,117460
12,1199,,12,117460
61,1116,,61,117460
102,1003,,102,117460
80,993,,80,117460
40,1041,,40,117460
13,982,,13,106396
103,1012,,103,106396
68,835,,68,106396
104,1093,,104,110920
3,929,,3,110920
105,1259,,105,112412
16,1205,,16,112412
18,1112,,18,109740
35,1134,,35,109740
85,1053,,85,109740
24,1167,,24,109740
38,1065,,38,109740
82,1117,,82,109740
91,1120,,91,109740
66,1084,,66,109740
29,1213,,29,114052
7,1218,,7,113068
23,1255,,23,113068
92,1228,,92,113068
9,1246,,9,112352
51,1212,,51,112352
10,1168,,10,109696
21,1146,,21,109696
22,1128,,22,109696
84,1163,,84,113712
5,1232,,5,112992
76,1158,,76,112992
81,1124,,81,112992
67,1264,,67,112992
69,1256,,69,112992
94,1203,,94,112992
42,1143,,42,112992
19,1126,,19,112992
25,1051,,25,112992
14,956,,14,112992
83,1088,,83,99756
34,1124,,34,99756
17,1149,,17,114348
70,1200,,70,116052
1,1144,,1,116052
4,1174,,4,113408
93,1245,,93,117324
30,1243,,30,117324
37,1151,,37,114676
87,1188,,87,114676
86,1254,,86,118744
95,1301,,95,118744
28,1328,,28,118744
88,1251,,88,114676
52,1338,,52,114676
41,1290,,41,114676
26,1352,,26,114676
89,1307,,89,114676
48,1320,,48,114676
8,1290,,8,117416
90,1217,,90,117416
77,1274,,77,117856
60,1290,,60,116124
27,1350,,27,116124
46,1327,,46,116124
56,1308,,56,116124
47,1341,,47,113636
45,1346,,45,113636
31,1381,,31,113636
97,1355,,97,113636
98,1307,,98,113636
78,1298,,78,113636
49,1298,,49,113636
64,1339,,64,113636
96,1238,,96,113636
53,1298,,53,113636
99,1254,,99,113636
33,1241,,33,113636
55,1209,,55,113636
54,1245,,54,113636
32,1266,,32,115736
100,1258,,100,115736
6,1536,,6,115736
72,1187,,72,111440
2,1108,,2,111440
11,1128,,11,111440
57,1203,,57,111440
43,1582,,43,111440
36,1131,,36,111440
74,1239,,74,116008
39,1315,,39,112904
73,1381,,73,112904
65,1308,,65,112904
62,1347,,62,112904
79,1374,,79,104268
59,1321,,59,104268
15,1350,,15,104268
58,1779,,58,104268
63,1323,,63,104268
75,1321,,75,104268
50,1195,,50,104268
44,1182,,44,104268
101,1132,,101,97000
20,1138,,20,97000
40,1170,,40,97000
80,1115,,80,97000
61,1158,,61,97000
12,1095,,12,97000
71,1059,,71,95548
103,1131,,103,95548
102,1240,,102,107620
68,1287,,68,106996
13,1288,,13,106996
104,1354,,104,102076
3,1329,,3,101008
105,1048,,105,101008
35,1058,,35,101008
16,1137,,16,101008
82,1415,,82,99480
85,1312,,85,99480
91,1329,,91,99480
24,1429,,24,99480
18,1332,,18,99480
106,1266,,106,99480
92,1206,,92,99480
66,1303,,66,99480
7,1182,,7,99480
38,1301,,38,99480
29,1141,,29,99480
107,1166,,107,92164
108,1186,,108,92164
22,1244,,22,100180
23,1200,,23,98956
10,1224,,10,98956
109,1262,,109,98956
51,1150,,51,98956
21,1231,,21,98956
110,1502,,110,108728
9,1424,,9,108728
84,1315,,84,108728
76,1284,,76,108728
83,1256,,83,108728
34,1286,,34,108728
5,1231,,5,108728
19,1291,,19,108728
17,1199,,17,108728
70,1096,,70,108728
4,1085,,4,108728
1,1259,,1,99536
30,1269,,30,99536
42,1626,,42,99536
81,1557,,81,99536
93,1216,,93,99536
25,1527,,25,99536
87,1254,,87,99536
94,1567,,94,88628
69,1631,,69,88628
37,1191,,37,88628
14,1760,,14,91580
67,1673,,67,91580
28,1302,,28,91580
86,1426,,86,95824
95,1454,,95,94656
89,1476,,89,94656
26,1490,,26,94656
52,1450,,52,94656
88,1453,,88,94656
41,1472,,41,95152
48,1539,,48,95152
77,1284,,77,95152
56,1247,,56,95152
60,1219,,60,95152
46,1143,,46,95152
45,1161,,45,95152
27,1187,,27,95152
47,1169,,47,95152
31,1424,,31,92780
96,1479,,96,92780
98,1369,,98,92780
49,1432,,49,92780
55,1391,,55,92780
78,1450,,78,92780
97,1365,,97,92780
54,1453,,54,92780
100,1244,,100,92780
64,1344,,64,92780
6,1270,,6,93904
99,1623,,99,93636
43,1430,,43,93636
72,1437,,72,93636
11,1368,,11,93636
32,1385,,32,93636
36,1424,,36,93636
53,1768,,53,93636
57,1415,,57,83596
74,1372,,74,83596
2,1365,,2,83596
65,1246,,65,83596
33,1723,,33,83596
39,1344,,39,78224
58,1270,,58,78224
62,1233,,62,78224
73,1277,,73,78224
15,1274,,15,78224
59,1399,,59,84124
79,1520,,79,84176
63,1468,,63,84176
75,1489,,75,84176
50,1474,,50,84176
44,1487,,44,84176
20,1456,,20,84176
40,1418,,40,84176
101,1428,,101,84176
80,1451,,80,84176
61,1450,,61,84176
103,1456,,103,84176
12,1423,,12,84176
13,1238,,13,84176
68,1318,,68,69432
16,1353,,16,69432
104,1416,,104,70624
3,1428,,3,70624
105,1458,,105,70624
71,1671,,71,66312
8,2969,,8,66312
102,1654,,102,66312
35,1363,,35,66312
106,1264,,106,63072
85,1281,,85,63072
82,1322,,82,69144
18,1427,,18,69144
24,1368,,24,69144
92,1400,,92,69144
7,1416,,7,69144
91,1321,,91,69144
29,1436,,29,69144
108,1395,,108,69144
107,1623,,107,79604
10,1546,,10,79604
66,1582,,66,79604
23,1567,,23,79604
51,1567,,51,79604
109,1580,,109,79604
5,1292,,5,79604
21,1518,,21,79604
76,1484,,76,93296
38,1821,,38,93296
34,1469,,34,93296
9,1530,,9,93296
83,1413,,83,93296
4,1528,,4,93296
19,1503,,19,93296
110,1423,,110,93296
84,1445,,84,82064
17,1501,,17,82064
70,1522,,70,82064
93,1336,,93,77552
81,1428,,81,79152
22,1962,,22,84180
1,1479,,1,84980
42,1499,,42,84980
30,1401,,30,84980
25,1537,,25,86604
87,1553,,87,86604
69,1574,,69,86604
94,1596,,94,82444
14,1517,,14,82444
86,1452,,86,82444
37,1538,,37,82444
114,1487,,114,82444
88,1352,,88,82444
115,1621,,115,83184
95,1365,,95,83184
52,1362,,52,83184
89,1360,,89,82376
28,1704,,28,80584
113,1803,,113,80584
26,1567,,26,85676
48,1498,,48,85676
60,1565,,60,85676
90,4427,,90,85676
46,1597,,46,85676
45,1541,,45,85676
41,1596,,41,85676
27,1600,,27,85676
56,1480,,56,75728
47,1598,,47,75728
77,1483,,77,75728
97,1414,,97,77036
78,1467,,78,80468
96,1424,,96,80468
31,1487,,31,86364
54,1580,,54,84476
11,1428,,11,84476
100,1540,,100,84476
64,1636,,64,87800
53,1435,,53,87800
111,1513,,111,87800
99,1395,,99,87800
72,1395,,72,87800
32,1430,,32,80880
43,1425,,43,82328
65,1439,,65,82328
2,1607,,2,88512
36,1603,,36,86428
98,2044,,98,84484
57,1627,,57,84484
49,1985,,49,81812
67,2783,,67,81812
62,1541,,62,81812
73,1549,,73,81812
15,1568,,15,81812
6,2086,,6,81812
59,1507,,59,81812
58,1742,,58,77940
39,1878,,39,77940
79,1550,,79,77940
20,1410,,20,77940
44,1476,,44,77940
40,1422,,40,77940
63,1490,,63,77940
50,1396,,50,77940
61,1639,,61,75024
75,1548,,75,75024
101,1554,,101,75024
3,1467,,3,70964
16,1484,,16,70964
8,1450,,8,70964
103,1687,,103,80856
104,1477,,104,80856
106,1509,,106,80856
71,1445,,71,76788
85,1583,,85,78724
102,1525,,102,78724
12,1929,,12,75512
55,2818,,55,77892
18,1520,,18,77892
80,1998,,80,77892
13,1927,,13,73248
82,1541,,82,73480
91,1569,,91,73480
108,1495,,108,73480
29,1463,,29,73480
51,1358,,51,73480
112,3802,,112,75080
107,1523,,107,75080
35,1956,,35,75080
10,1580,,10,78764
5,1462,,5,78764
66,1514,,66,78764
24,1918,,24,78764
109,1464,,109,78764
21,1584,,21,80576
7,2010,,7,80576
38,1499,,38,80576
23,1579,,23,80576
33,2991,,33,80576
92,1918,,92,74412
76,1553,,76,76056
34,1551,,34,76056
9,1592,,9,76056
4,1522,,4,76056
83,1622,,83,78288
105,2600,,105,75940
81,1623,,81,75940
110,1646,,110,75940
1,1484,,1,75940
22,1547,,22,75940
30,1520,,30,71588
70,1780,,70,73976
42,1481,,42,73976
87,1527,,87,73976
25,1441,,25,73976
69,1511,,69,73976
94,1507,,94,73976
68,2813,,68,73976
88,1552,,88,72164
84,1984,,84,72164
17,2011,,17,76804
52,1705,,52,75812
28,1594,,28,75812
93,2012,,93,75812
95,1776,,95,80448
115,1695,,115,80448
114,1948,,114,80448
89,1690,,89,80448
90,1578,,90,80448
120,1585,,120,80448
19,2238,,19,80448
41,1638,,41,71832
45,1562,,45,71832
86,1870,,86,72448
46,1567,,46,72448
48,1527,,48,72448
60,1663,,60,69196
14,2165,,14,69196
96,1606,,96,80256
31,1522,,31,80256
37,2090,,37,80256
78,1584,,78,80256
113,2038,,113,74620
54,1520,,54,74620
11,1557,,11,78140
77,1784,,77,79372
100,1632,,100,82048
47,2002,,47,82048
56,2061,,56,82048
27,2020,,27,82048
99,1574,,99,82048
53,1577,,53,82048
64,1625,,64,82048
111,1610,,111,78524
65,1671,,65,77292
2,1652,,2,84528
98,1585,,98,81784
36,1639,,36,81784
59,1595,,59,81784
117,1633,,117,81784
62,1624,,62,77496
57,1584,,57,77496
15,1552,,15,74132
73,1641,,73,74132
67,1616,,67,74132
6,1634,,6,73904
72,2163,,72,71492
49,1631,,49,69960
32,2043,,32,69960
119,1650,,119,71288
26,2756,,26,69600
40,1745,,40,70568
58,1751,,58,72216
43,2179,,43,72216
44,1755,,44,72216
97,2836,,97,72216
75,1628,,75,72216
3,1644,,3,65912
104,1591,,104,65912
74,5263,,74,65912
106,1589,,106,65912
20,1961,,20,65912
103,1544,,103,65912
39,1885,,39,58860
71,1656,,71,56960
16,1906,,16,56960
8,2018,,8,58288
102,1615,,102,56688
50,2093,,50,56688
13,1599,,13,56688
79,2128,,79,53400
101,2172,,101,52140
91,1641,,91,52140
108,1612,,108,52140
29,1570,,29,52140
51,1614,,51,52140
61,2140,,61,52140
12,1953,,12,46236
85,1944,,85,44152
35,1628,,35,44152
112,1562,,112,44152
18,1939,,18,44152
5,1648,,5,43788
107,1570,,107,43788
7,1612,,7,42604
34,1598,,34,45860
24,1719,,24,45860
92,1704,,92,55380
55,2150,,55,55380
76,1660,,76,55380
9,1645,,9,55744
4,1628,,4,55744
109,1951,,109,55744
83,1556,,83,52892
1,1627,,1,56396
66,2014,,66,56396
110,1555,,110,56396
10,2025,,10,55680
81,1705,,81,55088
22,1745,,22,55088
105,1693,,105,55088
80,2657,,80,55088
63,3093,,63,49608
70,1693,,70,49608
82,2605,,82,49608
84,1602,,84,45004
38,2109,,38,48248
17,1624,,17,55592
121,1537,,121,54152
28,1574,,28,54152
122,1573,,122,54152
52,1528,,52,54152
93,1549,,93,54152
30,2085,,30,46560
25,1879,,25,46560
123,1537,,123,46560
68,1996,,68,46560
42,1970,,42,52720
69,2030,,69,52720
90,1624,,90,52720
41,1663,,41,54244
87,2290,,87,54244
19,1648,,19,54244
45,1633,,45,54244
23,2748,,23,54244
60,1609,,60,54244
46,1588,,46,54244
115,1932,,115,53548
37,1711,,37,54624
95,2075,,95,54624
124,1949,,124,54624
54,1685,,54,54624
89,2159,,89,53592
31,1710,,31,53592
113,1706,,113,53592
48,2032,,48,53592
86,2046,,86,51108
33,3134,,33,55780
53,1647,,53,55780
99,1735,,99,57500
21,3298,,21,57500
56,1746,,56,54840
94,2827,,94,56096
111,1744,,111,56096
96,2188,,96,53164
11,2141,,11,53164
14,2120,,14,53164
116,4702,,116,53164
120,2508,,120,55460
59,1660,,59,55460
47,2012,,47,55460
2,1737,,2,52176
15,1726,,15,52176
73,1742,,73,52176
64,2052,,64,53504
6,1698,,6,53504
72,1655,,72,53504
119,1613,,119,53504
49,1635,,49,52244
26,1688,,26,53704
36,2034,,36,53704
40,1639,,40,55156
43,1680,,43,55156
65,2139,,65,55156
77,2621,,77,55156
58,1678,,58,49272
67,2131,,67,49272
62,2106,,62,53240
88,3558,,88,53240
44,1757,,44,53520
57,2292,,57,53520
78,3000,,78,53520
39,1728,,39,51832
114,3256,,114,51832
32,2226,,32,57900
16,1762,,16,55980
98,2396,,98,55980
102,1743,,102,55980
103,1916,,103,51904
101,1586,,101,51940
13,1681,,13,50200
108,1637,,108,50200
91,1781,,91,53868
104,2216,,104,53868
20,2169,,20,53868
75,2256,,75,49148
71,2156,,71,49148
3,2235,,3,49148
74,2260,,74,49568
85,1714,,85,49568
107,1695,,107,49568
117,2956,,117,49568
8,2128,,8,44956
5,1680,,5,44956
24,1665,,24,44956
34,1749,,34,54076
7,1793,,7,54076
50,2268,,50,54076
92,1732,,92,53544
18,2084,,18,52304
106,2640,,106,52304
4,1753,,4,52304
12,2216,,12,49188
1,1764,,1,47952
61,2361,,61,47952
112,2223,,112,47952
66,1777,,66,46332
10,1715,,10,46332
97,2884,,97,46332
80,1638,,80,41524
63,1570,,63,41524
82,1621,,82,41524
70,1711,,70,54516
109,2057,,109,52412
110,2057,,110,56272
55,2188,,55,56272
84,1778,,84,53356
76,2208,,76,53356
42,1595,,42,53356
17,1739,,17,50304
30,1713,,30,50304
28,1783,,28,55964
81,2181,,81,54436
52,1747,,52,54436
127,1642,,127,54436
129,1665,,129,54436
90,1720,,90,52000
121,2067,,121,52000
22,2216,,22,52000
41,1786,,41,55476
122,2079,,122,55476
51,3310,,51,60756
46,1797,,46,60756
115,1759,,115,60756
29,3229,,29,60756
79,3346,,79,59288
54,1779,,54,57696
68,2144,,68,57696
37,1739,,37,57696
69,2123,,69,60880
23,2103,,23,60880
130,2184,,130,63604
31,1841,,31,63604
60,2167,,60,63604
27,4959,,27,63604
53,1737,,53,63604
118,7756,,118,63604
33,1742,,33,59088
93,2640,,93,59088
124,1996,,124,55976
87,2365,,87,57972
48,2063,,48,57972
89,2101,,89,57972
86,2130,,86,52872
125,4704,,125,52872
25,2674,,25,52872
126,1712,,126,52872
15,1766,,15,52876
120,1753,,120,52876
38,2975,,38,52876
2,1672,,2,52876
49,1654,,49,50560
45,2699,,45,59048
11,2113,,11,59048
99,2215,,99,59048
95,2452,,95,59048
94,2162,,94,59048
21,2268,,21,55332
111,2252,,111,55332
47,2146,,47,53820
65,1774,,65,53516
40,1711,,40,53516
59,2229,,59,53516
58,1805,,58,53108
44,1721,,44,53108
67,1794,,67,53108
73,2211,,73,53108
78,1689,,78,47316
114,1707,,114,47316
39,1692,,39,45336
98,1688,,98,43816
105,3819,,105,43816
57,1708,,57,43816
43,2127,,43,41144
19,3347,,19,43084
101,1666,,101,39908
13,1651,,13,39908
103,1705,,103,37252
108,1730,,108,46312
88,2164,,88,44560
6,2637,,6,44560
62,2158,,62,44560
16,2034,,16,41368
36,2633,,36,40112
104,1704,,104,40112
123,3831,,123,40112
117,1812,,117,37960
3,1773,,3,38196
96,3098,,96,36956
64,2901,,64,39560
50,1735,,50,39560
77,2678,,77,39560
18,1713,,18,39560
7,1695,,7,39560
106,1767,,106,39560
92,1686,,92,39560
119,3072,,119,39560
20,2119,,20,39560
71,2182,,71,38804
1,1718,,1,38804
107,2107,,107,38804
24,2180,,24,38804
72,3159,,72,38804
8,2210,,8,33448
