Connenctions,Response time [ms],,Connenctions,Free heap space [byte]
6,68,,6,41856
39,57,,39,43332
24,67,,24,32292
26,55,,26,44484
40,93,,40,45952
46,53,,46,44304
42,69,,42,43988
51,69,,51,45456
35,63,,35,42844
44,46,,44,41036
43,83,,43,45724
10,56,,10,44080
25,75,,25,48660
28,95,,28,45868
56,69,,56,44220
55,63,,55,49240
52,46,,52,50796
61,40,,61,50796
62,68,,62,49452
66,68,,66,50796
47,59,,47,49160
49,60,,49,50628
45,28,,45,46976
54,80,,54,43372
58,57,,58,41724
59,61,,59,40100
53,57,,53,44384
67,71,,67,41796
57,67,,57,40728
63,68,,63,43428
68,62,,68,42280
75,69,,75,40812
60,54,,60,40264
71,52,,71,41396
77,36,,77,41396
11,32,,11,39440
72,60,,72,39752
64,57,,64,38108
69,46,,69,35872
65,53,,65,38284
74,34,,74,36300
70,51,,70,39840
76,61,,76,41288
15,50,,15,38984
2,41,,2,37336
19,27,,19,36728
23,48,,23,34136
33,61,,33,33528
82,80,,82,37864
78,36,,78,35916
81,92,,81,35280
73,50,,73,35188
79,36,,79,38284
27,44,,27,38284
22,75,,22,36640
32,57,,32,38284
30,71,,30,36308
85,85,,85,36836
80,78,,80,35188
34,63,,34,38108
3,103,,3,36460
12,69,,12,37924
17,94,,17,36276
83,96,,83,32632
20,32,,20,35072
18,53,,18,33428
84,82,,84,31548
13,34,,13,29900
14,48,,14,36728
1,42,,1,35084
8,37,,8,33440
4,32,,4,38284
5,45,,5,41396
21,40,,21,39752
31,38,,31,39664
16,49,,16,36328
29,59,,29,37796
7,55,,7,36148
38,64,,38,33932
50,54,,50,35172
9,46,,9,36640
41,44,,41,35900
37,47,,37,39840
39,56,,39,37856
24,57,,24,39324
48,54,,48,36552
51,56,,51,35084
44,72,,44,33528
36,39,,36,36728
6,71,,6,36640
42,59,,42,37796
35,82,,35,37796
10,81,,10,38196
26,43,,26,36552
46,47,,46,38016
40,49,,40,36368
28,73,,28,34456
25,88,,25,32808
43,77,,43,39784
55,55,,55,38140
56,50,,56,39608
52,33,,52,42864
66,46,,66,39752
61,32,,61,41220
62,59,,62,39576
47,56,,47,36640
53,46,,53,38108
54,34,,54,32704
49,41,,49,36552
58,32,,58,41308
59,43,,59,39752
45,41,,45,41220
57,56,,57,37388
67,51,,67,35744
68,31,,68,37212
63,46,,63,37292
72,61,,72,42864
75,80,,75,41220
71,72,,71,42688
60,62,,60,41040
74,21,,74,36640
11,35,,11,34744
77,42,,77,39752
69,39,,69,38108
15,62,,15,39576
23,57,,23,37768
64,46,,64,36124
82,50,,82,33636
76,49,,76,33100
2,44,,2,34548
65,53,,65,33040
19,65,,19,31392
79,46,,79,32856
73,35,,73,33260
70,46,,70,36552
27,41,,27,34908
78,39,,78,36372
81,23,,81,36640
33,59,,33,42228
22,57,,22,40584
34,57,,34,39752
3,49,,3,38108
17,58,,17,38616
85,62,,85,36968
32,75,,32,38432
84,53,,84,36784
30,82,,30,33168
80,66,,80,34352
18,43,,18,32708
31,35,,31,38008
20,41,,20,36360
83,66,,83,34572
12,61,,12,31160
1,52,,1,34388
13,53,,13,32740
8,59,,8,33156
14,60,,14,34620
4,42,,4,32660
5,29,,5,36228
29,76,,29,35916
41,58,,41,37384
50,49,,50,34596
7,64,,7,34944
21,61,,21,38108
16,87,,16,39576
37,39,,37,34228
9,75,,9,36640
24,35,,24,35084
38,57,,38,38108
51,54,,51,41308
35,50,,35,41048
39,48,,39,40172
46,53,,46,36048
10,50,,10,37512
42,52,,42,33352
40,71,,40,34816
48,64,,48,34908
6,55,,6,36372
36,74,,36,34724
55,69,,55,30148
44,71,,44,31544
43,51,,43,33012
26,43,,26,36420
25,83,,25,34948
28,67,,28,41232
66,54,,66,42700
47,49,,47,38864
56,77,,56,37216
54,62,,54,39676
53,48,,53,38032
52,57,,52,37604
49,42,,49,40908
61,56,,61,41232
62,47,,62,39676
45,44,,45,41492
68,57,,68,39848
59,36,,59,41316
58,53,,58,35748
63,49,,63,34260
57,79,,57,35344
71,49,,71,33696
67,62,,67,36452
11,41,,11,31512
75,57,,75,33160
72,42,,72,30452
69,72,,69,28248
60,54,,60,29716
64,83,,64,23080
74,57,,74,24548
23,57,,23,25448
79,72,,79,26468
77,46,,77,28732
73,30,,73,28648
27,55,,27,26780
15,65,,15,28248
82,64,,82,26604
2,72,,2,25620
76,60,,76,27092
19,64,,19,23580
70,46,,70,25048
65,51,,65,25448
33,48,,33,23980
78,51,,78,23808
81,26,,81,28008
87,78,,87,28732
86,60,,86,28392
32,43,,32,29864
80,37,,80,26052
34,64,,34,24584
84,71,,84,26052
88,102,,88,24408
22,78,,22,24708
17,77,,17,26176
30,68,,30,25992
31,67,,31,24528
18,59,,18,25912
3,107,,3,23152
20,85,,20,22980
85,101,,85,21504
12,50,,12,25976
13,74,,13,25536
29,78,,29,24104
1,65,,1,23580
8,77,,8,21936
83,48,,83,28072
4,73,,4,25016
90,116,,90,23716
50,65,,50,24812
89,90,,89,23168
37,54,,37,26380
7,59,,7,24736
14,59,,14,26204
41,68,,41,22248
16,48,,16,27092
9,68,,9,25448
5,74,,5,26916
24,43,,24,28732
21,36,,21,27092
40,54,,40,28944
38,64,,38,27304
10,41,,10,28772
36,62,,36,27532
39,42,,39,25888
48,66,,48,24820
51,50,,51,23176
42,55,,42,24644
35,56,,35,25356
44,70,,44,23636
46,42,,46,28644
26,93,,26,26748
55,61,,55,25104
66,50,,66,27112
6,77,,6,31744
47,67,,47,30104
25,90,,25,27756
43,68,,43,26304
56,69,,56,25496
28,69,,28,31084
53,45,,53,30164
49,59,,49,27572
54,66,,54,27052
62,40,,62,28524
52,54,,52,26416
61,59,,61,24960
59,61,,59,26968
58,57,,58,31720
71,49,,71,31720
57,45,,57,29740
68,59,,68,28608
63,57,,63,28608
45,56,,45,26320
67,31,,67,28608
23,36,,23,33276
74,37,,74,31720
11,79,,11,28436
69,53,,69,30080
79,45,,79,28608
72,51,,72,28184
60,41,,60,30164
75,57,,75,28524
77,53,,77,26200
64,36,,64,24556
70,71,,70,26880
27,61,,27,25072
76,54,,76,23428
73,51,,73,28608
15,53,,15,27560
2,52,,2,25916
82,55,,82,27384
19,49,,19,24276
33,43,,33,23856
32,34,,32,27052
81,33,,81,28524
78,50,,78,26880
65,36,,65,24272
80,52,,80,25088
84,59,,84,26556
87,35,,87,22212
22,44,,22,27052
88,45,,88,28524
86,47,,86,26628
85,42,,85,28096
34,55,,34,23976
3,40,,3,25412
1,47,,1,24764
13,40,,13,25412
20,38,,20,29680
17,74,,17,26556
31,69,,31,28024
18,61,,18,26380
8,62,,8,23356
30,70,,30,24824
29,54,,29,23176
83,59,,83,24640
12,57,,12,23004
90,58,,90,24460
9,69,,9,12232
7,37,,7,16964
37,47,,37,29428
50,47,,50,28184
16,45,,16,28436
89,57,,89,26880
21,74,,21,26968
39,48,,39,26740
38,58,,38,26164
40,55,,40,28608
48,57,,48,30164
24,73,,24,31636
44,32,,44,30080
55,41,,55,28608
46,43,,46,25000
10,56,,10,26468
42,58,,42,24824
66,71,,66,22852
51,73,,51,23024
36,50,,36,24488
26,52,,26,27028
35,66,,35,28500
14,436,,14,8840
5,428,,5,8840
41,445,,41,8840
4,434,,4,8840
6,76,,6,23236
43,67,,43,18816
47,57,,47,21936
56,83,,56,23508
25,48,,25,21952
53,39,,53,28584
28,29,,28,31696
54,34,,54,30140
49,46,,49,28160
59,36,,59,26944
62,46,,62,27776
61,55,,61,31504
52,55,,52,32976
58,56,,58,28412
57,52,,57,29880
68,74,,68,24976
71,53,,71,23832
45,59,,45,21936
74,56,,74,27028
23,45,,23,29320
63,60,,63,27456
67,63,,67,25580
64,40,,64,23932
11,43,,11,22288
77,52,,77,21740
79,58,,79,22976
72,51,,72,22532
82,64,,82,20248
69,65,,69,18604
75,41,,75,18004
2,49,,2,16360
60,33,,60,14656
70,58,,70,15180
15,79,,15,13532
33,58,,33,15008
27,83,,27,18916
80,79,,80,18744
76,81,,76,17268
73,85,,73,17108
81,59,,81,18584
84,71,,84,12296
65,52,,65,13824
78,48,,78,10588
19,49,,19,12056
88,45,,88,15256
87,44,,87,16720
85,30,,85,19180
32,31,,32,17536
34,39,,34,18752
13,45,,13,20220
92,69,,92,15268
3,74,,3,15356
22,66,,22,16068
20,82,,20,13656
86,69,,86,18916
91,99,,91,18824
31,63,,31,15596
83,88,,83,12600
1,66,,1,14076
93,110,,93,12440
17,69,,17,13816
50,51,,50,15648
29,64,,29,17116
9,88,,9,12448
12,80,,12,18604
7,63,,7,16956
18,58,,18,18432
8,70,,8,15712
30,67,,30,14424
90,68,,90,12956
16,56,,16,17536
94,100,,94,19004
95,108,,95,13656
38,87,,38,15320
21,87,,21,16788
40,66,,40,16420
37,51,,37,18504
39,70,,39,16060
55,71,,55,17528
89,88,,89,15884
46,44,,46,18056
10,51,,10,16060
24,57,,24,14076
42,52,,42,19172
48,63,,48,20640
66,32,,66,15260
36,43,,36,17528
44,64,,44,18996
41,48,,41,16060
51,29,,51,17528
35,47,,35,15572
14,66,,14,20736
6,47,,6,22204
4,59,,4,18352
25,53,,25,17508
26,54,,26,15952
43,57,,43,17420
5,77,,5,15864
47,61,,47,20676
56,45,,56,22144
54,57,,54,19120
53,87,,53,19048
62,47,,62,20516
28,47,,28,19120
52,36,,52,20676
49,68,,49,20288
71,52,,71,18604
59,78,,59,16216
58,39,,58,17684
61,55,,61,15520
68,40,,68,17224
45,54,,45,18396
57,38,,57,19120
23,45,,23,22232
74,63,,74,20276
77,32,,77,18692
72,36,,72,20160
11,50,,11,18516
63,83,,63,12932
2,56,,2,15580
64,54,,64,17048
67,49,,67,17564
79,46,,79,19940
81,54,,81,22148
60,43,,60,23616
73,46,,73,19120
82,37,,82,18916
75,41,,75,20500
76,39,,76,21968
84,45,,84,16032
69,43,,69,14396
27,71,,27,15832
15,58,,15,14188
87,63,,87,15652
32,82,,32,15744
33,59,,33,13936
80,68,,80,14096
70,69,,70,15572
65,44,,65,12460
19,66,,19,16008
92,23,,92,20676
88,50,,88,18396
78,72,,78,17164
91,39,,91,18544
13,51,,13,20008
85,67,,85,20188
3,57,,3,13784
34,66,,34,15260
86,58,,86,13624
83,65,,83,14420
31,90,,31,15896
20,67,,20,14260
50,52,,50,13796
18,79,,18,15608
22,43,,22,15432
8,46,,8,15320
93,66,,93,17076
1,66,,1,14088
12,56,,12,14016
9,53,,9,15484
30,34,,30,13840
90,51,,90,15116
7,84,,7,16592
29,83,,29,14956
17,48,,17,10052
40,73,,40,17076
94,78,,94,15608
21,58,,21,13596
39,61,,39,17476
37,46,,37,16008
38,32,,38,17476
55,73,,55,17476
46,73,,46,18944
95,41,,95,15152
24,54,,24,13416
16,50,,16,14884
48,54,,48,13236
36,41,,36,12628
66,62,,66,10584
42,56,,42,12096
10,65,,10,17064
89,66,,89,16856
44,27,,44,17564
26,74,,26,20676
25,81,,25,22144
51,65,,51,20480
43,44,,43,17300
14,66,,14,15608
4,68,,4,14452
41,52,,41,17476
35,80,,35,22184
6,66,,6,19916
47,60,,47,20316
5,64,,5,20540
53,32,,53,19916
54,64,,54,18584
62,51,,62,18672
56,80,,56,16660
28,45,,28,15692
49,47,,49,17516
58,54,,58,22184
45,49,,45,19908
52,89,,52,22940
68,81,,68,23076
71,89,,71,21472
57,70,,57,16228
59,81,,59,18724
61,84,,61,17088
77,64,,77,11332
72,39,,72,17516
74,34,,74,17516
11,36,,11,20540
63,53,,63,17028
23,38,,23,15640
79,44,,79,15508
64,31,,64,14376
2,37,,2,14488
81,49,,81,12396
73,39,,73,13860
67,46,,67,11868
82,41,,82,13336
87,56,,87,9412
15,82,,15,6820
32,81,,32,11408
60,84,,60,9772
75,88,,75,7060
76,64,,76,5940
70,75,,70,6672
69,62,,69,9496
80,72,,80,7852
33,88,,33,9192
84,86,,84,9328
27,63,,27,7548
85,64,,85,6552
3,45,,3,7996
18,37,,18,4916
91,49,,91,4940
13,64,,13,9536
34,38,,34,14124
31,41,,31,8764
90,71,,90,8944
30,71,,30,10412
17,73,,17,12496
1,74,,1,13972
50,57,,50,12328
97,63,,97,7828
29,63,,29,7636
94,57,,94,9304
98,47,,98,7776
95,62,,95,9228
39,45,,39,7560
37,57,,37,7272
40,74,,40,7444
48,88,,48,8908
46,65,,46,12084
24,76,,24,13756
89,75,,89,13924
10,73,,10,12288
16,82,,16,7312
26,45,,26,5676
88,603,,88,7692
12,294,,12,6636
7,302,,7,6636
66,72,,66,5464
43,32,,43,5464
99,131,,99,5464
42,84,,42,9208
14,57,,14,7572
51,44,,51,10764
41,51,,41,8808
35,64,,35,10276
47,31,,47,8948
4,31,,4,10764
6,51,,6,12320
49,37,,49,10684
5,26,,5,12152
54,34,,54,9040
45,30,,45,7572
62,46,,62,8576
56,25,,56,7652
28,31,,28,10764
57,44,,57,10764
58,29,,58,12240
52,50,,52,9872
68,52,,68,8396
44,523,,44,4540
25,384,,25,6096
72,28,,72,13876
11,44,,11,10684
59,72,,59,12320
64,47,,64,12152
79,45,,79,10504
2,78,,2,12640
15,31,,15,11668
81,49,,81,9424
73,41,,73,10400
70,30,,70,10288
82,38,,82,8812
60,33,,60,5916
80,81,,80,8732
84,61,,84,6836
65,1573,,65,4604
85,52,,85,10240
18,50,,18,8684
76,50,,76,10160
34,51,,34,11852
3,34,,3,9264
30,59,,30,11852
1,50,,1,9876
90,50,,90,11352
31,69,,31,7000
98,20,,98,6512
39,31,,39,11588
50,49,,50,11780
37,42,,37,6744
33,436,,33,8612
94,54,,94,10064
95,27,,95,8508
10,46,,10,6952
89,46,,89,5396
40,185,,40,7056
91,496,,91,7184
27,617,,27,6836
53,1267,,53,9208
12,75,,12,11620
99,51,,99,13072
7,62,,7,8300
51,53,,51,6824
4,41,,4,8460
14,39,,14,8040
41,60,,41,7700
62,52,,62,13056
5,68,,5,11396
49,50,,49,9896
56,42,,56,11452
28,55,,28,11452
58,34,,58,9556
19,2586,,19,4604
92,2579,,92,4604
83,2558,,83,4604
72,53,,72,6544
44,55,,44,11452
64,26,,64,9896
11,26,,11,9896
79,30,,79,9896
2,46,,2,13008
59,28,,59,11372
15,30,,15,12824
81,40,,81,6736
70,41,,70,8828
73,90,,73,6944
60,91,,60,8420
