Connenctions,Response time [ms],,Connenctions,Free heap space [byte]
33,98,,33,49140
45,92,,45,47584
31,93,,31,49208
36,59,,36,48788
50,41,,50,47152
9,92,,9,47192
46,84,,46,46028
48,29,,48,44200
37,94,,37,47572
41,63,,41,45936
51,57,,51,47404
57,41,,57,44528
43,57,,43,42892
42,60,,42,49220
53,59,,53,47888
52,68,,52,46252
40,73,,40,47192
7,53,,7,52332
44,60,,44,50696
63,49,,63,49220
15,40,,15,50444
20,35,,20,49732
39,49,,39,48096
54,48,,54,43556
61,52,,61,42788
55,48,,55,42420
56,63,,56,42680
11,51,,11,42460
62,47,,62,40816
1,51,,1,38256
6,64,,6,35996
49,55,,49,37068
64,75,,64,37464
76,47,,76,38256
58,32,,58,38768
68,48,,68,38256
19,42,,19,39732
14,51,,14,34976
70,49,,70,33576
74,42,,74,38256
38,36,,38,39812
81,50,,81,38256
77,58,,77,36700
73,55,,73,35704
10,41,,10,37172
2,68,,2,36700
4,70,,4,38176
67,82,,67,34976
72,85,,72,36444
22,93,,22,34800
60,69,,60,36268
69,86,,69,30752
17,68,,17,30584
75,81,,75,32220
66,62,,66,32060
59,94,,59,31168
5,90,,5,29524
71,86,,71,31000
80,71,,80,29364
28,119,,28,35652
83,122,,83,34016
18,110,,18,33936
82,141,,82,35492
29,80,,29,30824
78,96,,78,32380
12,98,,12,17172
25,89,,25,13672
65,91,,65,15436
3,116,,3,16444
34,79,,34,14788
13,72,,13,13120
16,78,,16,13328
79,43,,79,11460
32,41,,32,16440
35,54,,35,16440
21,55,,21,16440
8,53,,8,12664
23,35,,23,14872
30,34,,30,14872
26,49,,26,14884
27,351,,27,12016
84,398,,84,15336
85,255,,85,10216
47,56,,47,36100
31,64,,31,35112
45,42,,45,38192
36,68,,36,39748
33,40,,33,38112
9,79,,9,36216
46,88,,46,37684
24,49,,24,34912
48,97,,48,39724
43,73,,43,38668
50,72,,50,38140
40,44,,40,36908
37,88,,37,36164
41,87,,41,37436
57,84,,57,35792
7,45,,7,38140
42,66,,42,38140
51,77,,51,38956
53,68,,53,38968
52,54,,52,37696
44,50,,44,36052
63,38,,63,40864
20,43,,20,41228
39,45,,39,39592
15,62,,15,36988
55,46,,55,35344
54,70,,54,35768
61,58,,61,39592
56,70,,56,37948
1,46,,1,37776
49,93,,49,39224
6,96,,6,37756
62,94,,62,39400
11,42,,11,36552
64,64,,64,39664
76,52,,76,41140
58,45,,58,38108
68,42,,68,39664
19,40,,19,38028
70,45,,70,38028
73,30,,73,36472
38,29,,38,34996
14,51,,14,36752
74,40,,74,38020
81,25,,81,36552
4,77,,4,36552
22,79,,22,38020
59,49,,59,34140
10,41,,10,35608
69,105,,69,33264
72,91,,72,33156
77,42,,77,34592
80,58,,80,28816
2,77,,2,31796
5,63,,5,33012
60,100,,60,34508
67,79,,67,32864
17,109,,17,34720
29,63,,29,36188
25,76,,25,34096
65,87,,65,32628
75,83,,75,29828
71,59,,71,31296
13,48,,13,34312
12,79,,12,35808
66,114,,66,32772
78,83,,78,31128
79,62,,79,30968
82,79,,82,32604
34,84,,34,27004
18,94,,18,33060
28,90,,28,34536
83,100,,83,34696
35,81,,35,27052
23,46,,23,33056
21,48,,21,34524
26,56,,26,30168
32,51,,32,31636
16,49,,16,33876
3,42,,3,35344
30,39,,30,32988
8,43,,8,41228
84,53,,84,39672
45,44,,45,41148
47,41,,47,38116
46,67,,46,39672
33,49,,33,40972
85,55,,85,41148
31,44,,31,39504
27,57,,27,34660
36,41,,36,33056
9,68,,9,37480
50,75,,50,40524
43,62,,43,39672
24,56,,24,38036
42,46,,42,39672
48,56,,48,38036
40,80,,40,37696
53,53,,53,36480
41,100,,41,40292
52,70,,52,40124
51,69,,51,38480
57,101,,57,38656
37,96,,37,36216
44,71,,44,34572
7,92,,7,36048
63,37,,63,38060
15,49,,15,42736
20,35,,20,41180
54,33,,54,38296
55,33,,55,38068
39,29,,39,38916
1,56,,1,38592
61,64,,61,37432
49,45,,49,35372
6,41,,6,33728
56,67,,56,32444
62,35,,62,30800
58,91,,58,31624
11,51,,11,29980
70,55,,70,29012
38,71,,38,27800
76,84,,76,28604
74,44,,74,30072
64,69,,64,28712
68,49,,68,27068
14,44,,14,29448
19,49,,19,27804
10,49,,10,29268
73,54,,73,25316
4,46,,4,23668
77,51,,77,25144
72,49,,72,23420
81,38,,81,27024
67,43,,67,25468
69,44,,69,23824
59,47,,59,28692
60,39,,60,27048
5,41,,5,26336
2,43,,2,24692
17,62,,17,26960
22,52,,22,25316
75,63,,75,26780
29,38,,29,25292
71,71,,71,26396
80,53,,80,24752
13,80,,13,25392
86,86,,86,26872
25,51,,25,24780
65,42,,65,24692
78,82,,78,26024
28,55,,28,28692
12,62,,12,27048
34,43,,34,28516
66,68,,66,26872
89,79,,89,25140
87,78,,87,23836
79,60,,79,23836
30,64,,30,22192
8,48,,8,25052
88,75,,88,23408
82,73,,82,24872
35,70,,35,22324
16,89,,16,22740
3,76,,3,22500
18,73,,18,24136
90,131,,90,22628
83,86,,83,17256
23,93,,23,12416
26,94,,26,23836
21,91,,21,28424
32,85,,32,29892
33,25,,33,25568
84,64,,84,30236
45,78,,45,28592
47,80,,47,30060
85,52,,85,28416
46,41,,46,27136
31,32,,31,25492
36,54,,36,30248
27,51,,27,28692
9,51,,9,27048
42,50,,42,33324
50,53,,50,31768
43,66,,43,31768
24,60,,24,29784
48,65,,48,30212
40,77,,40,29504
7,96,,7,28972
57,85,,57,27524
53,42,,53,26744
52,89,,52,25456
37,116,,37,23812
44,93,,44,30176
51,78,,51,30088
41,72,,41,28444
63,74,,63,27512
54,46,,54,25868
15,47,,15,33300
61,26,,61,31744
20,35,,20,30100
39,49,,39,28456
1,28,,1,28632
56,25,,56,25420
55,48,,55,30176
6,38,,6,30088
49,46,,49,28620
76,36,,76,30176
58,58,,58,30088
62,32,,62,31556
38,41,,38,27064
64,51,,64,30088
74,57,,74,26900
11,61,,11,26988
77,57,,77,27200
70,72,,70,25344
10,68,,10,26812
81,47,,81,24720
4,65,,4,26988
60,42,,60,28456
14,64,,14,25012
19,63,,19,26888
69,41,,69,25244
68,77,,68,25420
22,42,,22,25520
73,55,,73,25092
72,34,,72,26560
29,28,,29,21596
59,32,,59,25420
67,31,,67,23552
86,58,,86,30188
71,57,,71,28544
17,48,,17,30012
5,46,,5,28368
2,52,,2,29832
75,40,,75,28196
78,54,,78,23448
65,34,,65,21616
80,33,,80,19972
87,39,,87,28456
34,52,,34,26648
89,31,,89,24720
13,61,,13,28456
35,74,,35,26812
12,65,,12,24664
25,44,,25,23020
28,56,,28,24484
8,51,,8,22848
66,81,,66,22332
88,74,,88,20696
90,67,,90,22172
3,53,,3,20536
30,75,,30,12224
79,57,,79,19924
82,77,,82,30012
21,87,,21,28368
23,89,,23,26560
33,79,,33,24916
16,68,,16,26380
18,61,,18,24744
84,57,,84,29352
32,75,,32,21892
45,31,,45,21604
47,41,,47,30088
31,54,,31,28532
26,56,,26,27064
83,55,,83,28544
85,29,,85,27076
46,46,,46,28632
27,64,,27,30800
9,48,,9,31744
36,44,,36,29788
42,53,,42,33300
24,67,,24,31656
50,72,,50,30012
53,74,,53,27952
43,47,,43,26988
48,54,,48,29876
57,66,,57,28232
51,71,,51,30188
40,77,,40,28544
41,57,,41,25840
37,64,,37,27912
7,85,,7,26988
63,52,,63,27872
52,68,,52,30176
54,44,,54,28532
61,44,,61,28456
44,75,,44,28544
56,45,,56,32668
1,99,,1,33300
15,77,,15,31656
20,94,,20,33124
49,77,,49,31168
55,81,,55,26088
6,74,,6,24452
39,65,,39,22852
62,39,,62,28632
77,50,,77,30080
10,61,,10,27408
76,57,,76,25764
64,53,,64,24040
11,93,,11,21752
58,70,,58,22004
74,76,,74,22096
70,73,,70,19900
38,53,,38,18252
14,55,,14,19728
19,69,,19,18092
73,75,,73,17152
29,61,,29,15436
60,65,,60,16992
72,72,,72,15516
69,70,,69,6972
81,65,,81,5316
59,62,,59,3724
4,58,,4,10868
68,69,,68,18560
22,81,,22,14072
71,58,,71,15540
67,54,,67,13896
86,77,,86,14300
2,53,,2,14132
75,57,,75,15600
78,76,,78,16864
34,73,,34,18332
5,53,,5,16684
65,70,,65,18160
17,84,,17,12324
12,84,,12,12152
89,91,,89,13788
87,80,,87,13628
13,69,,13,12700
28,68,,28,9748
8,57,,8,14384
80,75,,80,12740
88,54,,88,14204
66,44,,66,12568
35,84,,35,13572
25,75,,25,11936
30,64,,30,13400
90,70,,90,14208
82,100,,82,12560
92,105,,92,14036
91,57,,91,13540
33,80,,33,13852
3,41,,3,13464
18,84,,18,11944
79,81,,79,14388
47,81,,47,19216
21,71,,21,20692
94,91,,94,15284
45,74,,45,16752
23,85,,23,15312
32,86,,32,16780
83,85,,83,13756
84,81,,84,15224
16,90,,16,15936
93,114,,93,14468
95,114,,95,19048
27,74,,27,17404
31,91,,31,16072
26,86,,26,23840
85,89,,85,22204
46,75,,46,15684
42,76,,42,17264
36,115,,36,16468
43,54,,43,15592
48,55,,48,17176
9,109,,9,19044
24,58,,24,17400
53,55,,53,15164
57,61,,57,17488
40,53,,40,17536
50,50,,50,20616
7,33,,7,21548
51,48,,51,19992
54,72,,54,23740
63,63,,63,22104
37,64,,37,19196
41,55,,41,17548
44,68,,44,16092
61,66,,61,18992
52,74,,52,23740
20,55,,20,22016
56,53,,56,20548
55,55,,55,16668
15,61,,15,15960
49,51,,49,15620
1,73,,1,22184
62,69,,62,23660
6,79,,6,22016
39,69,,39,15380
11,63,,11,19072
77,47,,77,18992
64,60,,64,18888
76,62,,76,17252
10,55,,10,23752
74,39,,74,22116
58,29,,58,20640
29,54,,29,19004
22,38,,22,20160
81,48,,81,18056
19,66,,19,16412
59,53,,59,18604
68,56,,68,16956
70,68,,70,16796
67,60,,67,18432
14,97,,14,12428
69,80,,69,14076
72,85,,72,13916
38,86,,38,15288
4,50,,4,16784
60,69,,60,18260
73,62,,73,16624
71,35,,71,6280
28,43,,28,6280
65,26,,65,6612
75,37,,75,18040
8,61,,8,17440
5,52,,5,18664
78,39,,78,17020
34,47,,34,16088
2,64,,2,14440
25,58,,25,15140
66,48,,66,19084
80,72,,80,17448
86,264,,86,5888
13,68,,13,15464
17,64,,17,13816
89,201,,89,6612
12,60,,12,15292
79,58,,79,15212
87,72,,87,8180
88,85,,88,9772
30,79,,30,8208
94,47,,94,14876
45,58,,45,18248
21,58,,21,16568
92,88,,92,18372
82,69,,82,13108
32,49,,32,12096
16,45,,16,6980
27,51,,27,18952
83,36,,83,16976
95,42,,95,18960
26,57,,26,20204
31,59,,31,20124
42,63,,42,20348
43,61,,43,18680
57,76,,57,18880
40,56,,40,14680
46,36,,46,17100
85,59,,85,15632
48,44,,48,11348
9,54,,9,15628
36,50,,36,15628
53,52,,53,17096
23,473,,23,4988
33,500,,33,4988
91,516,,91,4988
90,500,,90,4988
18,420,,18,3368
84,420,,84,3368
93,429,,93,3368
47,412,,47,3368
3,579,,3,4988
24,95,,24,3116
51,86,,51,20376
7,67,,7,18488
37,36,,37,20376
50,74,,50,18740
44,41,,44,18820
41,38,,41,17184
54,51,,54,17264
63,63,,63,16872
55,45,,55,23492
61,46,,61,21852
49,76,,49,19588
56,34,,56,18744
20,42,,20,16848
52,52,,52,18112
39,62,,39,16472
15,52,,15,23492
76,68,,76,21936
35,1015,,35,4988
6,54,,6,18824
77,100,,77,17796
62,84,,62,19264
1,80,,1,17628
11,74,,11,17020
74,68,,74,15632
64,85,,64,16140
58,35,,58,16532
29,39,,29,18008
59,71,,59,12800
68,72,,68,14276
10,50,,10,12640
70,90,,70,8824
14,67,,14,10300
69,91,,69,12768
38,88,,38,11132
72,82,,72,11384
60,92,,60,9560
19,76,,19,11036
81,43,,81,3128
4,50,,4,7676
78,36,,78,12464
71,48,,71,10828
5,47,,5,6676
73,74,,73,5092
34,63,,34,6152
25,42,,25,2868
66,29,,66,2896
22,253,,22,9400
17,70,,17,8376
88,85,,88,4264
94,63,,94,8552
80,79,,80,8728
89,78,,89,10196
12,79,,12,9352
92,53,,92,7708
21,55,,21,9432
82,33,,82,10956
98,135,,98,10956
96,90,,96,12432
99,111,,99,9120
32,100,,32,10764
40,37,,40,12408
27,91,,27,14044
16,90,,16,10592
83,89,,83,8956
100,63,,100,10932
57,28,,57,8956
42,40,,42,10540
43,41,,43,8896
95,85,,95,7652
97,450,,97,4140
2,571,,2,2868
86,579,,86,2868
31,87,,31,4336
13,533,,13,6740
93,84,,93,12304
91,67,,91,10480
41,46,,41,8836
90,69,,90,10312
63,34,,63,8652
37,40,,37,5760
54,33,,54,5760
3,79,,3,7228
47,91,,47,5592
44,50,,44,4568
51,46,,51,7316
55,43,,55,5672
61,35,,61,8872
49,30,,49,7228
56,52,,56,8872
39,47,,39,6888
52,32,,52,8872
76,28,,76,11896
20,46,,20,10428
15,57,,15,8872
65,1229,,65,3008
67,1214,,67,3008
28,1174,,28,6012
8,1097,,8,2868
75,1094,,75,7128
74,41,,74,11984
77,57,,77,10340
11,62,,11,11816
6,50,,6,10180
62,54,,62,5012
64,55,,64,5172
1,49,,1,8792
10,53,,10,10268
69,33,,69,11792
14,56,,14,11984
19,40,,19,10340
72,35,,72,11816
38,36,,38,10156
60,48,,60,6324
70,63,,70,4688
34,38,,34,11936
5,70,,5,11456
66,61,,66,9980
81,47,,81,9796
45,1520,,45,10028
87,1510,,87,9176
22,54,,22,3768
92,45,,92,10332
94,33,,94,11888
80,25,,80,10244
12,64,,12,10164
17,50,,17,8528
89,33,,89,7220
82,29,,82,6740
96,38,,96,8376
32,46,,32,5664
98,37,,98,5664
99,49,,99,1040
21,50,,21,1252
83,48,,83,11888
40,59,,40,10332
43,64,,43,10332
97,61,,97,11800
95,52,,95,7984
86,74,,86,6820
57,45,,57,8296
36,1587,,36,4676
18,1573,,18,4540
53,1559,,53,4540
33,1610,,33,4652
13,72,,13,4108
31,82,,31,11708
42,56,,42,11888
93,39,,93,10244
41,54,,41,8516
2,82,,2,6880
91,43,,91,8776
90,42,,90,10244
63,44,,63,8776
47,42,,47,8596
37,44,,37,7132
44,54,,44,7220
39,29,,39,5664
49,40,,49,8684
52,29,,52,7216
55,54,,55,7216
61,71,,61,11884
51,69,,51,13352
16,445,,16,11716
56,32,,56,6936
76,61,,76,5208
20,64,,20,7016
28,34,,28,2176
71,1182,,71,2596
30,2470,,30,4140
79,2446,,79,4764
26,2117,,26,6008
46,2114,,46,7484
48,2082,,48,4540
67,44,,67,11852
6,35,,6,10296
11,29,,11,11772
64,40,,64,6392
74,38,,74,5548
10,41,,10,11220
62,53,,62,11852
72,40,,72,8744
1,40,,1,7940
14,39,,14,9416
19,56,,19,4828
69,44,,69,5228
34,28,,34,4516
60,29,,60,4200
7,2534,,7,4572
23,2608,,23,4540
