Connenctions,Response time [ms],,Connenctions,Free heap space [byte]
35,69,,35,50672
47,72,,47,49036
42,91,,42,47076
36,83,,36,43280
41,73,,41,44748
25,88,,25,44868
52,49,,52,50672
57,43,,57,52148
37,52,,37,47388
44,82,,44,48864
38,21,,38,44448
50,46,,50,42180
49,44,,49,49116
59,45,,59,49116
64,42,,64,50592
39,51,,39,48944
58,67,,58,45924
46,35,,46,40484
56,69,,56,44448
17,60,,17,44368
45,42,,45,44028
53,25,,53,42892
51,41,,51,45204
8,78,,8,45608
27,73,,27,44536
61,71,,61,46012
1,48,,1,42620
66,64,,66,44096
55,97,,55,43088
13,99,,13,41444
48,70,,48,42912
7,66,,7,42736
65,68,,65,41268
71,76,,71,41100
54,101,,54,31500
18,94,,18,32976
43,70,,43,32816
60,73,,60,31340
67,73,,67,34996
24,74,,24,40868
75,71,,75,39224
9,64,,9,40692
14,43,,14,39056
21,70,,21,40532
11,51,,11,42816
10,41,,10,41180
33,34,,33,42648
62,55,,62,37580
69,45,,69,36172
72,45,,72,34868
16,69,,16,42648
2,54,,2,41004
76,63,,76,41260
81,79,,81,41180
70,80,,70,36256
68,61,,68,34620
82,92,,82,36096
3,40,,3,30576
83,117,,83,30288
4,71,,4,28644
78,75,,78,38360
20,67,,20,39624
6,37,,6,41092
19,45,,19,37956
73,42,,73,36592
12,88,,12,34956
22,66,,22,36424
23,60,,23,36336
5,94,,5,35800
85,140,,85,34156
30,76,,30,35472
84,145,,84,35632
63,84,,63,33996
28,71,,28,30800
77,116,,77,29164
29,89,,29,27020
74,97,,74,29940
15,71,,15,38148
31,40,,31,37980
79,72,,79,39624
26,28,,26,35400
34,81,,34,36424
32,32,,32,31076
80,105,,80,34956
35,39,,35,42792
47,56,,47,40816
36,64,,36,39172
40,32,,40,37444
41,42,,41,36148
25,45,,25,34504
57,68,,57,42792
42,56,,42,41156
64,76,,64,40924
38,66,,38,39288
37,86,,37,40756
50,67,,50,39112
49,54,,49,35992
52,93,,52,34356
44,89,,44,35824
46,37,,46,31304
17,46,,17,36488
59,50,,59,35012
39,53,,39,33376
53,37,,53,37956
8,24,,8,38124
56,24,,56,36488
45,40,,45,34844
58,33,,58,36568
27,91,,27,41236
61,82,,61,38040
51,28,,51,39200
13,54,,13,36488
1,70,,1,33996
55,52,,55,35464
18,27,,18,36568
71,38,,71,38044
43,32,,43,32664
60,41,,60,33376
66,56,,66,34844
7,47,,7,33456
75,53,,75,39680
48,57,,48,38044
9,52,,9,37768
54,47,,54,39512
65,60,,65,39404
67,31,,67,33456
24,45,,24,33376
62,43,,62,36396
21,64,,21,37872
14,51,,14,39200
69,44,,69,36312
11,57,,11,33996
72,48,,72,35464
33,53,,33,33820
10,67,,10,30088
2,49,,2,39680
82,56,,82,42712
83,59,,83,41068
70,72,,70,36568
81,31,,81,36400
68,70,,68,38044
78,51,,78,36568
76,38,,76,38044
16,40,,16,36400
4,75,,4,39680
6,53,,6,39596
19,34,,19,39600
3,67,,3,38044
85,42,,85,36488
30,39,,30,34844
20,59,,20,34844
63,46,,63,33200
23,45,,23,33288
22,39,,22,31480
5,53,,5,36488
12,62,,12,34844
77,46,,77,35720
73,53,,73,34076
29,54,,29,33172
31,47,,31,34756
79,62,,79,32664
84,56,,84,31020
28,82,,28,29572
74,72,,74,35688
32,90,,32,33596
26,49,,26,33488
15,37,,15,38124
80,50,,80,41236
34,47,,34,42712
41,50,,41,42792
35,47,,35,40532
36,41,,36,39260
40,41,,40,38124
25,42,,25,38044
42,38,,42,35776
47,51,,47,37812
57,41,,57,41236
37,62,,37,40844
64,118,,64,39600
52,97,,52,37784
50,78,,50,35736
46,71,,46,33136
17,53,,17,35836
38,76,,38,33284
44,91,,44,31644
59,77,,59,33288
49,64,,49,39680
56,35,,56,38044
39,33,,39,39512
45,31,,45,36932
58,44,,58,36488
51,39,,51,34592
53,38,,53,37108
8,38,,8,38044
1,41,,1,36768
61,44,,61,36764
60,65,,60,36908
18,51,,18,35272
27,42,,27,35052
13,45,,13,32944
55,42,,55,34412
75,38,,75,34360
43,53,,43,33464
71,57,,71,35108
66,51,,66,31664
9,33,,9,33712
24,73,,24,26940
7,76,,7,31872
33,80,,33,30236
54,76,,54,25808
67,58,,67,20980
62,97,,62,27284
11,99,,11,25648
65,71,,65,24092
48,62,,48,22536
72,85,,72,19424
82,63,,82,15504
2,59,,2,13768
21,206,,21,4600
16,2491,,16,8592
23,2487,,23,8384
76,2582,,76,8456
4,2585,,4,8456
30,2408,,30,7916
63,2382,,63,6376
28,2363,,28,6328
70,2540,,70,8744
81,2601,,81,8456
15,2160,,15,7580
68,2531,,68,10272
85,2444,,85,8228
32,2231,,32,7628
19,2570,,19,8768
88,2492,,88,8300
77,2520,,77,8560
69,3170,,69,6688
57,2373,,57,7340
14,3174,,14,5656
83,3140,,83,8768
10,3174,,10,5656
17,2331,,17,7316
35,2574,,35,7220
25,2540,,25,7436
36,2543,,36,7460
86,3033,,86,8432
93,108,,93,19708
91,73,,91,18072
31,3381,,31,8252
84,3310,,84,7676
78,3465,,78,8536
89,3470,,89,8408
20,3452,,20,8324
73,3337,,73,7868
34,3130,,34,7604
87,3475,,87,8348
92,127,,92,18152
95,141,,95,16516
59,3265,,59,7292
41,3549,,41,7196
40,3536,,40,7172
47,3466,,47,7412
42,3373,,42,7388
50,3322,,50,7364
38,3222,,38,6864
37,3285,,37,6840
52,3269,,52,7268
56,3266,,56,7244
15,73,,15,4148
19,75,,19,18140
63,54,,63,18072
77,80,,77,19548
28,70,,28,17904
32,70,,32,12896
76,71,,76,14372
16,83,,16,10212
68,69,,68,11680
6,4416,,6,8276
12,4379,,12,8204
3,4387,,3,7940
29,4334,,29,7892
79,4330,,79,6352
26,4324,,26,7700
5,4311,,5,6304
74,4342,,74,6280
22,4311,,22,7088
90,4317,,90,7652
86,70,,86,18152
35,44,,35,19628
14,43,,14,17992
83,38,,83,19460
25,62,,25,14792
57,45,,57,13064
17,35,,17,12776
10,46,,10,16516
36,58,,36,14880
64,4184,,64,6816
58,4173,,58,6792
44,4175,,44,6768
49,4166,,49,6744
46,4149,,46,6720
51,4099,,51,6696
39,4083,,39,6648
45,4038,,45,6552
21,3503,,21,6000
69,546,,69,2576
34,108,,34,16596
87,78,,87,15040
91,102,,91,17420
78,91,,78,15520
20,91,,20,13884
31,74,,31,15352
93,113,,93,13536
92,40,,92,15040
95,41,,95,18072
80,5074,,80,7556
53,4558,,53,6600
61,4551,,61,6576
55,4487,,55,6528
60,4420,,60,6456
71,4382,,71,6360
75,4386,,75,6384
66,4322,,66,6336
62,4304,,62,6288
40,106,,40,21264
50,137,,50,19628
42,127,,42,21104
47,124,,47,19460
59,121,,59,20936
37,142,,37,13076
19,88,,19,11848
15,75,,15,10212
28,81,,28,13768
68,68,,68,13936
76,88,,76,12292
77,66,,77,12588
16,40,,16,19628
63,75,,63,21264
32,71,,32,17992
56,595,,56,21264
38,595,,38,19628
52,560,,52,4128
41,537,,41,4128
3,94,,3,10160
26,110,,26,8524
29,86,,29,10000
12,120,,12,12620
35,113,,35,10984
79,140,,79,5312
14,122,,14,8824
