Connenctions,Response time [ms],,Connenctions,Free heap space [byte]
31,963,,31,130072
10,821,,10,130072
55,868,,55,130072
23,833,,23,119804
68,922,,68,119804
80,855,,80,119804
70,869,,70,119804
86,921,,86,133272
34,937,,34,133272
89,898,,89,130532
28,912,,28,130532
47,817,,47,131064
54,837,,54,133020
88,794,,88,133264
87,882,,87,133264
90,856,,90,133264
36,837,,36,133264
1,839,,1,129240
18,758,,18,129240
44,778,,44,129240
3,625,,3,129240
82,573,,82,129240
4,568,,4,129240
26,547,,26,129240
9,553,,9,129240
81,542,,81,129240
2,502,,2,129240
25,532,,25,129240
22,668,,22,134260
40,621,,40,134260
51,546,,51,134260
33,683,,33,135204
62,681,,62,135204
24,659,,24,135204
48,457,,48,135204
27,567,,27,135204
19,404,,19,135204
53,550,,53,125276
21,587,,21,125276
35,392,,35,133192
91,424,,91,133192
92,470,,92,133188
83,491,,83,133188
64,564,,64,131700
94,487,,94,131700
37,220,,37,131700
45,497,,45,127184
93,519,,93,127184
46,244,,46,127184
63,251,,63,127184
95,413,,95,127184
43,262,,43,129920
7,287,,7,129920
61,353,,61,127860
84,333,,84,128888
59,326,,59,128888
60,372,,60,128888
39,410,,39,127444
57,457,,57,125256
66,398,,66,125256
65,490,,65,126180
74,556,,74,124156
11,472,,11,124156
85,413,,85,124156
58,460,,58,124156
50,425,,50,124156
52,495,,52,118944
30,483,,30,118944
38,494,,38,118944
56,584,,56,120228
49,555,,49,124140
72,778,,72,126380
32,774,,32,126380
73,798,,73,126380
42,742,,42,126380
29,756,,29,126380
17,722,,17,126380
15,714,,15,126380
8,749,,8,125180
79,741,,79,125180
76,727,,76,125180
14,725,,14,125180
20,728,,20,125180
41,828,,41,125920
67,769,,67,123912
69,796,,69,123912
12,852,,12,123912
16,800,,16,123912
78,767,,78,123912
5,819,,5,123912
75,811,,75,118540
6,852,,6,118540
77,799,,77,118540
71,885,,71,118540
10,804,,10,118540
31,862,,31,118540
13,778,,13,118540
70,862,,70,118540
55,794,,55,118540
68,788,,68,118540
80,876,,80,127728
86,908,,86,127728
34,918,,34,126944
23,962,,23,124736
89,957,,89,124736
36,938,,36,124736
28,917,,28,124736
47,928,,47,124736
54,974,,54,119224
87,927,,87,119224
90,971,,90,119224
88,979,,88,122880
3,975,,3,122880
1,949,,1,128160
4,1076,,4,128160
44,927,,44,128160
82,980,,82,128160
9,932,,9,128160
26,986,,26,128160
18,944,,18,128160
25,991,,25,128160
81,1058,,81,128160
40,958,,40,115828
2,1031,,2,128496
22,1049,,22,128112
51,999,,51,128112
24,1039,,24,128112
33,1000,,33,126860
48,1024,,48,126860
19,1094,,19,126860
62,1009,,62,126860
27,1014,,27,126860
35,994,,35,126860
53,1030,,53,117804
91,989,,91,117804
21,989,,21,117804
83,862,,83,117804
92,807,,92,117804
94,737,,94,117804
37,750,,37,117804
93,809,,93,117804
64,903,,64,122456
46,983,,46,121120
63,910,,63,121120
45,941,,45,121120
95,1045,,95,123388
43,964,,43,122144
7,914,,7,122144
84,913,,84,120800
66,792,,66,120800
61,978,,61,123068
60,950,,60,123068
39,916,,39,123068
59,956,,59,119272
57,981,,57,120628
74,931,,74,120628
65,971,,65,118124
58,989,,58,118124
50,937,,50,118124
85,895,,85,118124
52,1007,,52,118124
11,967,,11,118124
56,965,,56,118124
30,934,,30,110504
38,1027,,38,120420
49,957,,49,117000
42,831,,42,117000
72,890,,72,114048
73,904,,73,114048
15,916,,15,114048
32,784,,32,114048
17,914,,17,114048
96,888,,96,114048
8,1027,,8,118692
20,1051,,20,117132
29,1033,,29,117132
97,1050,,97,115864
79,919,,79,115864
76,997,,76,118476
14,1019,,14,118476
99,999,,99,118476
41,944,,41,118476
12,923,,12,118476
98,995,,98,118476
67,944,,67,118476
69,915,,69,118476
16,1135,,16,119800
6,1173,,6,118548
75,1199,,75,120768
10,1222,,10,120768
100,1163,,100,120768
5,1124,,5,120768
71,1207,,71,120768
31,1230,,31,120768
78,1134,,78,120768
68,1154,,68,120768
77,1175,,77,120768
70,1305,,70,119380
55,1247,,55,119380
36,1096,,36,119380
80,1150,,80,115292
89,1117,,89,115292
13,1245,,13,112620
34,1099,,34,112620
86,1115,,86,112620
47,1159,,47,116164
23,1146,,23,116164
54,1129,,54,117716
28,1167,,28,121080
90,1166,,90,121080
82,1144,,82,121080
87,1098,,87,121080
88,1126,,88,115572
3,1143,,3,115572
44,1168,,44,115572
9,1121,,9,115572
4,1004,,4,115572
18,1122,,18,115572
1,1039,,1,115572
25,1110,,25,115572
2,1142,,2,123176
81,1147,,81,123552
51,1125,,51,123552
22,1087,,22,123552
24,1114,,24,123552
40,1214,,40,123512
26,1266,,26,122284
27,1113,,27,118460
48,1051,,48,118460
35,1170,,35,119056
19,1029,,19,119056
33,1096,,33,119056
53,1122,,53,119056
83,1218,,83,123712
92,1314,,92,123712
91,1190,,91,123712
37,1269,,37,123712
62,1188,,62,123712
21,1219,,21,123712
93,1260,,93,123712
64,1038,,64,123712
46,1174,,46,124632
63,1123,,63,120684
94,1390,,94,120684
66,1017,,66,120684
45,1268,,45,120052
7,1187,,7,120052
95,1138,,95,120052
84,1112,,84,120052
59,1077,,59,120052
43,1070,,43,120052
61,1073,,61,120052
60,1101,,60,120052
39,995,,39,120052
74,792,,74,107120
50,884,,50,107120
57,934,,57,118764
65,1025,,65,116544
58,1045,,58,116544
11,1041,,11,116544
38,969,,38,116544
85,1023,,85,116544
30,1058,,30,117656
52,1015,,52,117656
56,1098,,56,117668
49,1050,,49,115140
17,1077,,17,115944
15,1098,,15,115944
73,1136,,73,114884
42,1161,,42,114884
96,1185,,96,114884
32,1082,,32,110716
72,1156,,72,108948
8,1040,,8,108948
97,1089,,97,114240
20,1004,,20,114240
79,1043,,79,114240
12,1009,,12,114240
29,1156,,29,117452
41,1126,,41,117452
69,1214,,69,117452
76,1138,,76,117452
14,1156,,14,108404
99,1090,,99,108404
16,1039,,16,108404
98,1203,,98,104484
67,1332,,67,110852
5,1098,,5,110852
6,1126,,6,110852
10,1072,,10,110852
77,1328,,77,111504
100,1231,,100,111504
78,1294,,78,111504
71,1208,,71,111504
75,1198,,75,111504
31,1219,,31,111504
68,1264,,68,111504
36,1111,,36,100776
80,1121,,80,100776
70,1071,,70,100776
47,1158,,47,100776
89,1126,,89,98360
23,1172,,23,98360
55,1094,,55,98360
34,1156,,34,98360
86,1110,,86,98360
102,1156,,102,98360
13,1339,,13,112460
54,1400,,54,112460
90,1332,,90,112460
87,1268,,87,112460
101,1294,,101,112460
28,1274,,28,105580
82,1297,,82,105580
44,1321,,44,105580
3,1341,,3,105580
4,1361,,4,105580
103,1220,,103,105580
88,1454,,88,115300
25,1476,,25,115300
81,1346,,81,115300
2,1391,,2,110892
22,1425,,22,114476
24,1378,,24,114476
26,1386,,26,114476
51,1370,,51,114476
105,1389,,105,114476
40,1349,,40,114476
9,1614,,9,107864
19,1328,,19,107864
48,1267,,48,107864
35,1347,,35,107864
53,1333,,53,107864
1,1758,,1,107864
27,1349,,27,107864
18,1773,,18,107864
33,1405,,33,117824
37,1342,,37,117824
92,1409,,92,115164
62,1406,,62,115556
83,1473,,83,115556
91,1439,,91,115556
21,1450,,21,115556
93,1426,,93,115556
94,1338,,94,114928
7,1268,,7,114928
46,1386,,46,115720
45,1253,,45,115720
60,1300,,60,113052
95,1274,,95,113052
61,1277,,61,113052
43,1244,,43,113052
39,1328,,39,113052
64,1681,,64,113052
59,1295,,59,115676
84,1340,,84,112684
74,1387,,74,112684
50,1325,,50,112684
66,1697,,66,112684
63,1629,,63,112684
65,1202,,65,115416
85,1259,,85,115416
11,1319,,11,112752
38,1355,,38,115916
104,1437,,104,115916
58,1355,,58,115916
52,1524,,52,111352
56,1464,,56,111352
49,1477,,49,111352
57,1767,,57,111352
15,1372,,15,111352
30,1411,,30,111352
73,1195,,73,111352
42,1220,,42,111352
17,1251,,17,111352
96,1273,,96,101164
32,1431,,32,100760
8,1404,,8,100760
20,1322,,20,100760
72,1286,,72,100760
79,1267,,79,100760
97,1195,,97,100760
12,1241,,12,100760
29,1064,,29,100760
14,1123,,14,100760
69,1145,,69,95160
41,1173,,41,95160
16,1167,,16,95160
76,1283,,76,98016
99,1336,,99,98016
98,1442,,98,98840
10,1399,,10,98840
5,1313,,5,98840
6,1327,,6,98840
67,1248,,67,98840
100,1260,,100,98840
68,1217,,68,98840
75,1224,,75,98840
78,1103,,78,98840
31,1203,,31,85872
77,1148,,77,85872
80,1280,,80,85872
36,1436,,36,98304
70,1440,,70,98304
71,1392,,71,98304
47,1345,,47,98304
55,1387,,55,98304
23,1436,,23,98304
86,1415,,86,98304
34,1357,,34,97656
87,1294,,87,97780
89,1441,,89,97780
13,1317,,13,97780
102,1482,,102,97780
54,1261,,54,97780
90,1277,,90,97780
101,1449,,101,101112
44,1480,,44,101112
82,1417,,82,101112
3,1440,,3,101112
28,1549,,28,94316
4,1486,,4,94316
2,1279,,2,97844
103,1441,,103,97844
81,1231,,81,96744
25,1293,,25,96420
88,1344,,88,100004
26,1298,,26,99996
24,1213,,24,99996
51,1287,,51,99996
22,1330,,22,99996
40,1300,,40,99996
48,1321,,48,99996
105,1417,,105,100692
35,1527,,35,100692
9,1491,,9,100692
19,1443,,19,100692
106,1417,,106,100692
107,1504,,107,100692
1,1440,,1,100692
18,1444,,18,100692
53,1398,,53,90112
27,1516,,27,96800
62,1336,,62,96800
37,1394,,37,96800
109,1433,,109,96800
33,1340,,33,96800
83,1505,,83,100908
94,1495,,94,100908
91,1477,,91,100908
21,1447,,21,100908
93,1505,,93,100908
7,1495,,7,101692
46,1467,,46,100620
95,1447,,95,100620
60,1488,,60,100620
92,1853,,92,100620
39,1433,,39,100620
45,1391,,45,100620
84,1515,,84,101600
50,1584,,50,101600
74,1607,,74,101600
59,1498,,59,101600
63,1565,,63,101368
65,1589,,65,101368
66,1537,,66,101368
11,1507,,11,101368
58,1455,,58,101368
85,1483,,85,101368
43,1875,,43,98972
61,1854,,61,98972
38,1504,,38,98972
49,1389,,49,98972
56,1422,,56,98972
64,1877,,64,98972
15,1288,,15,98972
57,1512,,57,93396
42,1567,,42,93396
30,1491,,30,93396
52,1522,,52,93396
17,1509,,17,93396
96,1437,,96,93396
110,1499,,110,90748
73,1545,,73,90748
32,1377,,32,90748
79,1372,,79,90748
97,1542,,97,95632
29,1467,,29,95632
8,1482,,8,91500
69,1479,,69,89760
41,1521,,41,89760
12,1564,,12,89664
99,1545,,99,88700
14,1614,,14,88700
16,1567,,16,88700
20,1830,,20,88700
104,2148,,104,88700
72,1784,,72,88700
76,1430,,76,88700
6,1459,,6,93248
68,1444,,68,93248
100,1539,,100,93248
78,1536,,78,93248
67,1490,,67,93248
98,1453,,98,93248
5,1399,,5,93248
75,1498,,75,93248
31,1605,,31,89284
10,1588,,10,87956
36,1482,,36,87956
80,1609,,80,87956
77,1501,,77,87956
55,1379,,55,87956
23,1514,,23,83728
47,1410,,47,83728
87,1462,,87,92164
71,1519,,71,90772
70,1521,,70,90772
86,1589,,86,90312
34,1516,,34,90312
90,1478,,90,90312
89,1531,,89,90312
54,1466,,54,90312
102,1487,,102,90312
13,1510,,13,90312
3,1349,,3,90312
4,1435,,4,88796
101,1448,,101,88796
44,1379,,44,88796
82,1421,,82,88796
103,1444,,103,88796
81,1541,,81,90512
2,1517,,2,87896
25,1547,,25,87896
28,1542,,28,87896
88,1472,,88,87896
26,1488,,26,87896
51,1533,,51,87896
24,1458,,24,87896
22,1444,,22,87896
40,1479,,40,87896
48,1514,,48,81124
107,1454,,107,81124
18,1420,,18,78692
1,1443,,1,78692
35,1575,,35,78692
19,1543,,19,78692
27,1494,,27,73352
106,1448,,106,73352
9,1499,,9,73352
105,1551,,105,75372
109,1584,,109,75932
62,1606,,62,75932
33,1626,,33,75932
37,1592,,37,75932
111,1583,,111,75932
53,1783,,53,82604
93,1406,,93,82604
94,1362,,94,82604
113,1390,,113,82604
21,1658,,21,84996
91,1618,,91,84996
95,1616,,95,84996
92,1637,,92,84996
114,1635,,114,84996
74,1432,,74,77624
7,1540,,7,77624
50,1382,,50,77624
60,1550,,60,77624
59,1510,,59,73828
63,1475,,63,73828
84,1454,,84,73828
58,1447,,58,73828
11,1620,,11,77972
65,1540,,65,77972
66,1496,,66,77972
45,1953,,45,77972
85,1567,,85,77972
39,1938,,39,77972
83,2026,,83,77972
56,1508,,56,83896
15,1560,,15,82344
46,2043,,46,86508
49,1619,,49,85260
30,1512,,30,85260
42,1638,,42,89780
64,1700,,64,89692
52,1577,,52,89692
108,4574,,108,89692
57,1602,,57,89692
97,1568,,97,86420
38,1924,,38,86420
32,1505,,32,86420
110,1527,,110,82116
112,1564,,112,82116
43,1880,,43,82116
115,1491,,115,82116
61,2002,,61,96956
41,1608,,41,96956
20,1531,,20,96956
72,1520,,72,96956
17,1875,,17,96956
12,1470,,12,96956
104,1500,,104,96956
99,1408,,99,96956
16,1602,,16,86980
14,1503,,14,86980
76,1550,,76,84332
79,1980,,79,84332
73,2033,,73,82672
96,2169,,96,82672
8,1955,,8,82672
6,1514,,6,82672
68,1536,,68,82672
69,1933,,69,82916
5,1587,,5,82916
29,2165,,29,84144
67,1658,,67,84144
31,1558,,31,81384
77,1584,,77,81384
55,1604,,55,81384
10,1628,,10,81384
80,1616,,80,76576
100,1816,,100,76576
87,1516,,87,76576
78,1855,,78,81352
75,1898,,75,81352
70,1650,,70,83796
89,1639,,89,83796
71,1584,,71,83796
98,2020,,98,79708
34,1644,,34,79708
90,1614,,90,79708
13,1650,,13,75096
36,2050,,36,75096
3,1668,,3,75096
47,2024,,47,75096
86,1570,,86,75096
101,1641,,101,71440
23,2110,,23,72316
4,1643,,4,72316
81,1478,,81,72316
102,1907,,102,72104
54,1903,,54,72104
2,1609,,2,72104
107,1483,,107,72104
28,1506,,28,66324
103,1789,,103,66324
82,1918,,82,73120
48,1495,,48,73120
18,1467,,18,73120
44,1842,,44,73120
1,1432,,1,67624
19,1448,,19,67624
35,1459,,35,68532
26,1904,,26,70912
25,1927,,25,70912
27,1661,,27,68248
24,2102,,24,76040
106,1676,,106,76040
53,1622,,53,82048
105,1641,,105,82048
109,1653,,109,82048
88,2034,,88,77664
33,1554,,33,77664
93,1620,,93,82652
116,1510,,116,82652
117,1509,,117,82652
118,1494,,118,82652
9,1821,,9,82652
111,1769,,111,82652
91,1534,,91,77164
114,1540,,114,77164
21,1494,,21,77428
92,1627,,92,82552
95,1566,,95,82552
7,1609,,7,82552
51,2504,,51,82552
60,1604,,60,76912
59,1579,,59,76912
58,1668,,58,77976
22,2565,,22,77976
63,1702,,63,79564
74,1901,,74,79492
65,1480,,65,79492
113,2107,,113,79492
83,1545,,83,79492
50,2049,,50,73372
85,1575,,85,72120
39,1620,,39,72120
46,1589,,46,76032
37,2394,,37,78084
49,1580,,49,80268
45,1882,,45,80268
62,2487,,62,80268
42,1486,,42,80268
52,1584,,52,78908
108,1622,,108,78908
11,2029,,11,78908
66,1858,,66,78908
64,1555,,64,78908
57,1548,,57,71992
94,2737,,94,76352
97,1706,,97,76352
38,1605,,38,73688
32,1655,,32,73688
110,1668,,110,73688
61,1575,,61,73688
30,1976,,30,73688
56,2083,,56,75928
76,1633,,76,77420
104,1660,,104,77420
119,1649,,119,77420
120,1641,,120,77420
115,1893,,115,77420
79,1624,,79,77420
15,2369,,15,77420
112,1950,,112,77420
43,1876,,43,65904
40,3646,,40,65904
68,1566,,68,65904
8,1647,,8,67516
5,1636,,5,67516
72,1943,,72,67516
20,1973,,20,67184
29,1616,,29,67696
84,2914,,84,67776
14,2017,,14,67776
17,2053,,17,66352
41,2154,,41,66352
16,2093,,16,66352
77,1634,,77,61720
75,1579,,75,61720
31,1555,,31,61720
78,1497,,78,61720
73,1890,,73,61720
71,1506,,71,58412
6,2006,,6,58412
69,1937,,69,58412
70,1554,,70,54488
100,2005,,100,58692
89,1587,,89,56184
10,2002,,10,56184
34,1649,,34,56184
86,1581,,86,56184
23,1570,,23,56184
101,1549,,101,49096
99,2655,,99,49096
4,1500,,4,47364
12,2610,,12,47364
67,2239,,67,54100
81,1647,,81,54100
87,2209,,87,62420
102,1611,,102,60900
36,2027,,36,60900
107,1678,,107,57840
3,2051,,3,57840
2,1632,,2,57840
90,1970,,90,57840
103,1892,,103,56320
44,1671,,44,58292
13,2129,,13,58292
35,1674,,35,55196
26,1647,,26,55196
27,1607,,27,55196
25,1594,,25,55196
48,1850,,48,55196
106,1569,,106,56076
54,2069,,54,62752
1,2143,,1,62752
55,2944,,55,62752
33,1703,,33,62752
80,2810,,80,60084
24,1677,,24,60084
19,2053,,19,60084
93,1674,,93,60084
82,2150,,82,60084
91,1633,,91,60084
116,1642,,116,60084
114,1636,,114,51668
21,1558,,21,51668
105,1951,,105,58992
117,1864,,117,58992
53,2006,,53,58992
47,2735,,47,58992
121,1594,,121,58992
111,1880,,111,58992
92,1655,,92,52708
9,1979,,9,51200
98,2921,,98,51200
118,1895,,118,51200
125,1497,,125,51200
113,1526,,113,50924
63,1609,,63,56972
83,1675,,83,56972
123,1952,,123,56972
65,1612,,65,56972
7,2007,,7,50896
122,1965,,122,50896
60,1973,,60,50896
95,2074,,95,50896
39,1607,,39,50896
45,1763,,45,53280
18,2914,,18,53280
37,1680,,37,53280
49,1636,,49,53280
109,2558,,109,53280
22,2026,,22,53280
74,2033,,74,53280
58,2165,,58,51968
28,3250,,28,51968
52,1650,,52,51968
85,2044,,85,50228
50,2100,,50,50228
46,2046,,46,50228
88,2776,,88,50228
97,1654,,97,49240
42,2205,,42,58020
110,1730,,110,58020
94,1717,,94,56396
30,1769,,30,56396
11,2115,,11,56396
32,1760,,32,56396
64,2130,,64,56396
115,1678,,115,51116
108,2212,,108,51116
79,1667,,79,51116
104,1683,,104,49176
57,2209,,57,49176
61,1984,,61,49176
38,1995,,38,45620
56,2146,,56,51408
5,1735,,5,51408
20,1716,,20,51408
120,2037,,120,51408
72,1682,,72,51408
62,2654,,62,51408
40,1985,,40,42956
29,1641,,29,42956
15,2060,,15,42956
14,1684,,14,47148
77,1700,,77,47148
43,2050,,43,47148
66,2693,,66,47148
59,3231,,59,47148
69,1675,,69,45152
76,2271,,76,43908
6,1704,,6,43908
70,1746,,70,43908
8,2033,,8,43908
84,2003,,84,43908
71,1703,,71,37832
101,1661,,101,41372
73,2018,,73,41372
16,2203,,16,46332
99,1677,,99,46332
17,2028,,17,46332
112,2533,,112,43348
67,1696,,67,43348
119,2639,,119,43348
81,1672,,81,40756
68,2653,,68,40756
78,2129,,78,40756
89,2008,,89,39304
87,1651,,87,39304
100,2012,,100,39304
90,1696,,90,38044
12,2104,,12,38044
4,2163,,4,37816
23,2095,,23,37816
13,1697,,13,37816
48,1691,,48,39284
103,1733,,103,38028
44,1679,,44,38028
26,1688,,26,38028
96,6038,,96,38028
36,2117,,36,41016
106,1684,,106,41016
1,1608,,1,41032
102,2114,,102,39232
10,2508,,10,39232
25,2074,,25,41936
2,2195,,2,42152
31,2975,,31,42152
24,1743,,24,42132
116,1764,,116,42132
19,1769,,19,42132
35,2176,,35,42132
3,2377,,3,42132
27,2127,,27,37600
111,1722,,111,44916
75,3254,,75,44916
121,1719,,121,44916
124,1719,,124,44916
55,2128,,55,44916
33,2064,,33,44916
54,2023,,54,44916
86,2994,,86,34328
127,1702,,127,35892
113,1712,,113,35892
82,2166,,82,35892
21,2136,,21,35904
117,1957,,117,35904
65,1701,,65,34660
53,2040,,53,34660
93,2298,,93,34660
63,1776,,63,36996
34,3322,,34,36996
9,2099,,9,34360
7,1711,,7,34360
129,1974,,129,34360
98,2168,,98,31092
105,2381,,105,32984
92,2121,,92,32984
83,2040,,83,30960
125,2264,,125,32220
123,1953,,123,32220
74,1672,,74,32220
41,4006,,41,32220
51,5537,,51,27932
130,2226,,130,27932
52,1709,,52,27920
97,1682,,97,26376
58,1763,,58,29916
37,2058,,37,29916
95,2191,,95,26652
45,2054,,45,26732
49,2161,,49,37948
109,2186,,109,37948
18,2216,,18,37948
11,1783,,11,37948
42,1771,,42,33660
108,1706,,108,33660
88,2089,,88,30996
28,2255,,28,33436
79,1722,,79,33436
46,2051,,46,33436
57,1796,,57,31684
85,2072,,85,31684
60,2696,,60,30140
61,1728,,61,29900
114,3401,,114,29900
115,2064,,115,31204
91,3514,,91,31204
30,2090,,30,31204
15,1792,,15,31204
94,2213,,94,30328
29,1783,,29,30328
77,1760,,77,30328
14,1701,,14,34048
122,2917,,122,34048
39,3051,,39,34048
43,1697,,43,34048
38,2033,,38,34048
40,2027,,40,28340
120,2028,,120,28340
73,1808,,73,29576
107,4468,,107,29576
101,1775,,101,29576
62,2180,,62,26408
104,2302,,104,26408
66,2074,,66,23492
112,1713,,112,23232
119,1745,,119,21712
67,1790,,67,21728
99,1776,,99,20264
16,1798,,16,20264
69,2137,,69,20264
6,2129,,6,20264
59,2258,,59,15924
71,2088,,71,15924
89,1752,,89,15408
80,4410,,80,16724
8,2208,,8,16724
64,3053,,64,19624
90,1775,,90,19624
76,2360,,76,19624
17,2186,,17,15540
68,2107,,68,24280
5,2907,,5,27260
4,1793,,4,27260
100,2094,,100,27260
110,3317,,110,28608
1,1736,,1,28608
103,1738,,103,28608
47,4402,,47,28608
106,1697,,106,28608
